id,num_sold
250582,1184
250583,698
250584,621
250585,206
250586,1704
250587,1399
250588,825
250589,733
250590,60
250591,496
250592,407
250593,240
250594,214
250595,122
250596,1004
250597,824
250598,486
250599,432
250600,144
250601,1186
250602,974
250603,574
250604,510
250605,3
250606,22
250607,18
250608,11
250609,10
250610,5
250611,45
250612,37
250613,22
250614,19
250615,6
250616,54
250617,44
250618,26
250619,23
250620,141
250621,1161
250622,953
250623,562
250624,500
250625,284
250626,2349
250627,1928
250628,1137
250629,1011
250630,336
250631,2775
250632,2278
250633,1343
250634,1194
250635,114
250636,940
250637,772
250638,455
250639,405
250640,230
250641,1902
250642,1561
250643,920
250644,818
250645,272
250646,2247
250647,1844
250648,1087
250649,967
250650,84
250651,690
250652,566
250653,334
250654,296
250655,169
250656,1395
250657,1146
250658,677
250659,599
250660,200
250661,1648
250662,1354
250663,799
250664,707
250665,87
250666,716
250667,588
250668,347
250669,307
250670,176
250671,1448
250672,1189
250673,702
250674,621
250675,208
250676,1711
250677,1405
250678,830
250679,734
250680,60
250681,498
250682,409
250683,242
250684,214
250685,122
250686,1008
250687,828
250688,489
250689,432
250690,144
250691,1191
250692,978
250693,577
250694,511
250695,3
250696,22
250697,18
250698,11
250699,10
250700,6
250701,45
250702,37
250703,22
250704,20
250705,7
250706,54
250707,44
250708,26
250709,23
250710,141
250711,1165
250712,957
250713,565
250714,500
250715,286
250716,2358
250717,1936
250718,1143
250719,1012
250720,338
250721,2785
250722,2288
250723,1351
250724,1195
250725,114
250726,944
250727,775
250728,458
250729,405
250730,232
250731,1909
250732,1568
250733,926
250734,819
250735,274
250736,2255
250737,1852
250738,1094
250739,968
250740,89
250741,730
250742,600
250743,355
250744,313
250745,180
250746,1477
250747,1214
250748,718
250749,632
250750,212
250751,1745
250752,1434
250753,848
250754,747
250755,92
250756,758
250757,623
250758,368
250759,324
250760,186
250761,1533
250762,1260
250763,745
250764,656
250765,220
250766,1811
250767,1489
250768,880
250769,775
250770,64
250771,527
250772,433
250773,256
250774,226
250775,130
250776,1067
250777,877
250778,518
250779,457
250780,153
250781,1261
250782,1036
250783,613
250784,539
250785,3
250786,24
250787,20
250788,12
250789,10
250790,6
250791,48
250792,40
250793,23
250794,21
250795,7
250796,57
250797,47
250798,28
250799,24
250800,150
250801,1234
250802,1014
250803,600
250804,528
250805,303
250806,2496
250807,2052
250808,1213
250809,1068
250810,359
250811,2949
250812,2424
250813,1433
250814,1262
250815,121
250816,999
250817,821
250818,486
250819,428
250820,246
250821,2021
250822,1661
250823,982
250824,865
250825,290
250826,2388
250827,1963
250828,1160
250829,1022
250830,94
250831,776
250832,638
250833,378
250834,331
250835,191
250836,1569
250837,1290
250838,764
250839,670
250840,226
250841,1854
250842,1525
250843,903
250844,791
250845,98
250846,805
250847,662
250848,392
250849,344
250850,198
250851,1628
250852,1339
250853,793
250854,695
250855,234
250856,1924
250857,1582
250858,937
250859,821
250860,68
250861,560
250862,461
250863,273
250864,239
250865,138
250866,1133
250867,932
250868,552
250869,484
250870,163
250871,1339
250872,1101
250873,652
250874,571
250875,3
250876,25
250877,21
250878,12
250879,11
250880,6
250881,51
250882,42
250883,25
250884,22
250885,7
250886,60
250887,50
250888,29
250889,26
250890,160
250891,1311
250892,1078
250893,638
250894,559
250895,323
250896,2651
250897,2181
250898,1291
250899,1132
250900,382
250901,3132
250902,2576
250903,1525
250904,1337
250905,129
250906,1061
250907,873
250908,517
250909,453
250910,261
250911,2147
250912,1766
250913,1045
250914,916
250915,309
250916,2536
250917,2086
250918,1235
250919,1082
250920,105
250921,862
250922,709
250923,420
250924,367
250925,213
250926,1743
250927,1435
250928,850
250929,742
250930,251
250931,2059
250932,1695
250933,1005
250934,877
250935,109
250936,894
250937,736
250938,436
250939,381
250940,221
250941,1809
250942,1489
250943,883
250944,770
250945,261
250946,2137
250947,1759
250948,1043
250949,910
250950,76
250951,622
250952,512
250953,304
250954,265
250955,154
250956,1259
250957,1036
250958,614
250959,536
250960,182
250961,1487
250962,1224
250963,726
250964,633
250965,3
250966,28
250967,23
250968,14
250969,12
250970,7
250971,57
250972,47
250973,28
250974,24
250975,8
250976,67
250977,55
250978,33
250979,29
250980,178
250981,1456
250982,1198
250983,710
250984,620
250985,360
250986,2945
250987,2424
250988,1437
250989,1254
250990,425
250991,3480
250992,2864
250993,1698
250994,1481
250995,144
250996,1179
250997,970
250998,575
250999,502
251000,291
251001,2385
251002,1963
251003,1164
251004,1015
251005,344
251006,2817
251007,2319
251008,1375
251009,1199
251010,84
251011,687
251012,565
251013,336
251014,291
251015,170
251016,1389
251017,1144
251018,679
251019,590
251020,201
251021,1641
251022,1351
251023,802
251024,697
251025,87
251026,712
251027,587
251028,348
251029,302
251030,176
251031,1441
251032,1187
251033,705
251034,612
251035,208
251036,1703
251037,1402
251038,832
251039,723
251040,61
251041,496
251042,408
251043,242
251044,211
251045,123
251046,1003
251047,826
251048,490
251049,426
251050,145
251051,1185
251052,976
251053,579
251054,503
251055,3
251056,22
251057,18
251058,11
251059,9
251060,6
251061,45
251062,37
251063,22
251064,19
251065,7
251066,53
251067,44
251068,26
251069,23
251070,142
251071,1160
251072,956
251073,567
251074,493
251075,287
251076,2347
251077,1933
251078,1147
251079,996
251080,339
251081,2773
251082,2284
251083,1356
251084,1177
251085,115
251086,939
251087,774
251088,459
251089,399
251090,232
251091,1900
251092,1565
251093,929
251094,807
251095,275
251096,2245
251097,1849
251098,1097
251099,953
251100,85
251101,690
251102,569
251103,338
251104,292
251105,171
251106,1395
251107,1150
251108,684
251109,591
251110,202
251111,1649
251112,1359
251113,808
251114,698
251115,88
251116,716
251117,590
251118,351
251119,303
251120,178
251121,1448
251122,1194
251123,709
251124,613
251125,210
251126,1711
251127,1410
251128,838
251129,725
251130,61
251131,498
251132,411
251133,244
251134,211
251135,124
251136,1008
251137,831
251138,494
251139,427
251140,146
251141,1191
251142,982
251143,583
251144,504
251145,3
251146,22
251147,19
251148,11
251149,10
251150,6
251151,45
251152,37
251153,22
251154,19
251155,7
251156,54
251157,44
251158,26
251159,23
251160,143
251161,1166
251162,961
251163,571
251164,494
251165,289
251166,2358
251167,1944
251168,1155
251169,999
251170,342
251171,2786
251172,2296
251173,1365
251174,1180
251175,116
251176,944
251177,778
251178,462
251179,400
251180,234
251181,1909
251182,1574
251183,935
251184,809
251185,277
251186,2256
251187,1859
251188,1105
251189,955
251190,84
251191,684
251192,564
251193,336
251194,289
251195,170
251196,1384
251197,1142
251198,679
251199,585
251200,201
251201,1635
251202,1349
251203,803
251204,691
251205,87
251206,710
251207,586
251208,348
251209,300
251210,176
251211,1437
251212,1185
251213,705
251214,607
251215,209
251216,1697
251217,1400
251218,833
251219,717
251220,61
251221,494
251222,408
251223,243
251224,209
251225,123
251226,1000
251227,825
251228,491
251229,422
251230,145
251231,1181
251232,974
251233,580
251234,499
251235,3
251236,22
251237,18
251238,11
251239,9
251240,6
251241,45
251242,37
251243,22
251244,19
251245,7
251246,53
251247,44
251248,26
251249,23
251250,142
251251,1156
251252,954
251253,568
251254,489
251255,287
251256,2339
251257,1930
251258,1148
251259,988
251260,340
251261,2764
251262,2280
251263,1356
251264,1168
251265,115
251266,936
251267,772
251268,459
251269,396
251270,233
251271,1894
251272,1562
251273,929
251274,800
251275,275
251276,2238
251277,1846
251278,1098
251279,945
251280,84
251281,685
251282,565
251283,337
251284,289
251285,171
251286,1385
251287,1144
251288,681
251289,584
251290,201
251291,1637
251292,1351
251293,805
251294,690
251295,87
251296,711
251297,587
251298,349
251299,299
251300,177
251301,1438
251302,1187
251303,707
251304,606
251305,209
251306,1698
251307,1402
251308,835
251309,716
251310,61
251311,495
251312,408
251313,243
251314,208
251315,123
251316,1001
251317,826
251318,492
251319,422
251320,146
251321,1182
251322,976
251323,581
251324,498
251325,3
251326,22
251327,18
251328,11
251329,9
251330,6
251331,45
251332,37
251333,22
251334,19
251335,7
251336,53
251337,44
251338,26
251339,22
251340,142
251341,1157
251342,955
251343,569
251344,488
251345,288
251346,2341
251347,1932
251348,1151
251349,987
251350,341
251351,2766
251352,2283
251353,1360
251354,1166
251355,115
251356,937
251357,773
251358,461
251359,395
251360,233
251361,1895
251362,1565
251363,932
251364,799
251365,276
251366,2239
251367,1848
251368,1101
251369,944
251370,89
251371,722
251372,596
251373,355
251374,303
251375,180
251376,1460
251377,1206
251378,719
251379,614
251380,213
251381,1725
251382,1425
251383,849
251384,725
251385,92
251386,749
251387,619
251388,369
251389,315
251390,187
251391,1515
251392,1251
251393,746
251394,637
251395,221
251396,1790
251397,1478
251398,881
251399,752
251400,64
251401,521
251402,431
251403,257
251404,219
251405,130
251406,1054
251407,871
251408,519
251409,443
251410,154
251411,1246
251412,1029
251413,614
251414,524
251415,3
251416,24
251417,19
251418,12
251419,10
251420,6
251421,48
251422,39
251423,23
251424,20
251425,7
251426,56
251427,46
251428,28
251429,24
251430,150
251431,1219
251432,1007
251433,601
251434,513
251435,304
251436,2467
251437,2038
251438,1215
251439,1037
251440,360
251441,2914
251442,2407
251443,1435
251444,1225
251445,122
251446,987
251447,816
251448,486
251449,415
251450,246
251451,1997
251452,1650
251453,984
251454,840
251455,291
251456,2359
251457,1949
251458,1162
251459,992
251460,95
251461,765
251462,632
251463,377
251464,321
251465,191
251466,1547
251467,1279
251468,764
251469,649
251470,226
251471,1828
251472,1511
251473,902
251474,767
251475,98
251476,794
251477,656
251478,392
251479,333
251480,199
251481,1606
251482,1328
251483,792
251484,674
251485,235
251486,1897
251487,1568
251488,936
251489,796
251490,68
251491,552
251492,457
251493,273
251494,232
251495,138
251496,1118
251497,924
251498,552
251499,469
251500,163
251501,1320
251502,1092
251503,652
251504,554
251505,3
251506,25
251507,21
251508,12
251509,10
251510,6
251511,50
251512,42
251513,25
251514,21
251515,7
251516,60
251517,49
251518,29
251519,25
251520,160
251521,1293
251522,1069
251523,638
251524,542
251525,323
251526,2615
251527,2162
251528,1290
251529,1097
251530,382
251531,3089
251532,2554
251533,1524
251534,1296
251535,129
251536,1047
251537,865
251538,516
251539,439
251540,262
251541,2117
251542,1750
251543,1045
251544,888
251545,309
251546,2501
251547,2068
251548,1234
251549,1049
251550,105
251551,850
251552,703
251553,420
251554,356
251555,213
251556,1719
251557,1422
251558,850
251559,720
251560,252
251561,2031
251562,1681
251563,1004
251564,850
251565,109
251566,882
251567,730
251568,436
251569,369
251570,221
251571,1784
251572,1476
251573,882
251574,747
251575,261
251576,2108
251577,1744
251578,1042
251579,882
251580,76
251581,614
251582,508
251583,303
251584,257
251585,154
251586,1242
251587,1027
251588,614
251589,520
251590,182
251591,1467
251592,1214
251593,725
251594,614
251595,3
251596,28
251597,23
251598,14
251599,12
251600,7
251601,56
251602,46
251603,28
251604,23
251605,8
251606,66
251607,55
251608,33
251609,28
251610,178
251611,1436
251612,1188
251613,710
251614,601
251615,360
251616,2906
251617,2404
251618,1436
251619,1216
251620,425
251621,3433
251622,2840
251623,1697
251624,1437
251625,144
251626,1163
251627,962
251628,575
251629,487
251630,292
251631,2352
251632,1946
251633,1163
251634,985
251635,344
251636,2779
251637,2299
251638,1374
251639,1163
251640,84
251641,679
251642,562
251643,336
251644,283
251645,171
251646,1373
251647,1137
251648,680
251649,573
251650,202
251651,1622
251652,1343
251653,803
251654,678
251655,88
251656,704
251657,583
251658,349
251659,294
251660,177
251661,1425
251662,1180
251663,706
251664,595
251665,209
251666,1684
251667,1394
251668,834
251669,703
251670,61
251671,490
251672,406
251673,243
251674,205
251675,123
251676,992
251677,821
251678,491
251679,414
251680,146
251681,1172
251682,970
251683,580
251684,489
251685,3
251686,22
251687,18
251688,11
251689,9
251690,6
251691,45
251692,37
251693,22
251694,19
251695,7
251696,53
251697,44
251698,26
251699,22
251700,143
251701,1147
251702,950
251703,568
251704,479
251705,288
251706,2321
251707,1921
251708,1149
251709,969
251710,341
251711,2742
251712,2270
251713,1358
251714,1145
251715,115
251716,929
251717,769
251718,460
251719,388
251720,233
251721,1879
251722,1555
251723,930
251724,785
251725,276
251726,2220
251727,1838
251728,1099
251729,927
251730,84
251731,675
251732,559
251733,335
251734,281
251735,170
251736,1366
251737,1131
251738,677
251739,569
251740,201
251741,1613
251742,1337
251743,800
251744,672
251745,87
251746,701
251747,580
251748,347
251749,292
251750,176
251751,1417
251752,1174
251753,703
251754,591
251755,208
251756,1674
251757,1387
251758,830
251759,698
251760,61
251761,488
251762,404
251763,242
251764,203
251765,123
251766,986
251767,817
251768,489
251769,411
251770,145
251771,1165
251772,965
251773,578
251774,486
251775,3
251776,22
251777,18
251778,11
251779,9
251780,6
251781,44
251782,37
251783,22
251784,19
251785,7
251786,53
251787,44
251788,26
251789,22
251790,142
251791,1141
251792,945
251793,566
251794,475
251795,287
251796,2308
251797,1912
251798,1145
251799,962
251800,340
251801,2727
251802,2259
251803,1352
251804,1136
251805,115
251806,924
251807,765
251808,458
251809,385
251810,233
251811,1868
251812,1548
251813,927
251814,779
251815,275
251816,2207
251817,1829
251818,1095
251819,920
251820,85
251821,680
251822,564
251823,338
251824,283
251825,172
251826,1376
251827,1141
251828,684
251829,572
251830,203
251831,1626
251832,1348
251833,808
251834,676
251835,88
251836,706
251837,585
251838,351
251839,294
251840,178
251841,1428
251842,1184
251843,709
251844,594
251845,211
251846,1687
251847,1399
251848,838
251849,702
251850,61
251851,491
251852,407
251853,244
251854,204
251855,124
251856,994
251857,824
251858,494
251859,413
251860,147
251861,1174
251862,973
251863,583
251864,488
251865,3
251866,22
251867,18
251868,11
251869,9
251870,6
251871,45
251872,37
251873,22
251874,19
251875,7
251876,53
251877,44
251878,26
251879,22
251880,143
251881,1149
251882,953
251883,571
251884,478
251885,290
251886,2325
251887,1928
251888,1155
251889,967
251890,343
251891,2747
251892,2278
251893,1365
251894,1142
251895,116
251896,931
251897,772
251898,462
251899,387
251900,235
251901,1883
251902,1561
251903,935
251904,783
251905,278
251906,2224
251907,1844
251908,1105
251909,925
251910,85
251911,683
251912,567
251913,340
251914,284
251915,173
251916,1382
251917,1147
251918,688
251919,574
251920,204
251921,1633
251922,1355
251923,813
251924,678
251925,89
251926,709
251927,588
251928,353
251929,294
251930,179
251931,1434
251932,1190
251933,714
251934,595
251935,212
251936,1695
251937,1406
251938,843
251939,703
251940,62
251941,494
251942,409
251943,246
251944,205
251945,125
251946,998
251947,828
251948,497
251949,414
251950,148
251951,1180
251952,979
251953,587
251954,490
251955,3
251956,22
251957,18
251958,11
251959,9
251960,6
251961,45
251962,37
251963,22
251964,19
251965,7
251966,53
251967,44
251968,26
251969,22
251970,144
251971,1155
251972,958
251973,575
251974,479
251975,292
251976,2336
251977,1938
251978,1162
251979,969
251980,345
251981,2760
251982,2290
251983,1373
251984,1145
251985,117
251986,935
251987,776
251988,465
251989,388
251990,237
251991,1891
251992,1569
251993,941
251994,785
251995,280
251996,2234
251997,1854
251998,1112
251999,927
252000,91
252001,723
252002,601
252003,361
252004,300
252005,184
252006,1463
252007,1215
252008,729
