id,num_sold
261730,245
261731,1534
261732,1382
261733,733
261734,791
261735,107
261736,661
261737,600
261738,318
261739,341
261740,217
261741,1345
261742,1218
261743,637
261744,696
261745,257
261746,1629
261747,1428
261748,755
261749,825
261750,73
261751,458
261752,416
261753,216
261754,237
261755,150
261756,930
261757,834
261758,439
261759,485
261760,177
261761,1104
261762,992
261763,527
261764,569
261765,3
261766,23
261767,20
261768,11
261769,11
261770,7
261771,48
261772,42
261773,22
261774,24
261775,9
261776,56
261777,49
261778,26
261779,29
261780,173
261781,1079
261782,964
261783,510
261784,555
261785,353
261786,2193
261787,1965
261788,1034
261789,1123
261790,415
261791,2594
261792,2321
261793,1224
261794,1335
261795,140
261796,869
261797,789
261798,415
261799,452
261800,284
261801,1756
261802,1583
261803,850
261804,913
261805,336
261806,2092
261807,1883
261808,992
261809,1087
261810,106
261811,650
261812,588
261813,310
261814,339
261815,208
261816,1307
261817,1184
261818,622
261819,680
261820,248
261821,1549
261822,1400
261823,736
261824,806
261825,107
261826,667
261827,606
261828,315
261829,345
261830,218
261831,1349
261832,1222
261833,638
261834,703
261835,257
261836,1629
261837,1434
261838,752
261839,829
261840,74
261841,461
261842,421
261843,218
261844,239
261845,150
261846,939
261847,841
261848,440
261849,485
261850,177
261851,1115
261852,1002
261853,526
261854,568
261855,3
261856,22
261857,20
261858,10
261859,11
261860,7
261861,46
261862,40
261863,21
261864,23
261865,8
261866,54
261867,48
261868,25
261869,27
261870,173
261871,1082
261872,969
261873,508
261874,562
261875,353
261876,2179
261877,1964
261878,1027
261879,1136
261880,417
261881,2601
261882,2327
261883,1217
261884,1341
261885,142
261886,882
261887,793
261888,419
261889,455
261890,288
261891,1771
261892,1583
261893,852
261894,925
261895,337
261896,2113
261897,1886
261898,1000
261899,1086
261900,105
261901,647
261902,591
261903,309
261904,339
261905,207
261906,1314
261907,1189
261908,622
261909,683
261910,247
261911,1549
261912,1401
261913,734
261914,805
261915,106
261916,666
261917,601
261918,314
261919,342
261920,217
261921,1350
261922,1222
261923,632
261924,696
261925,256
261926,1625
261927,1425
261928,745
261929,822
261930,73
261931,465
261932,422
261933,218
261934,241
261935,150
261936,942
261937,839
261938,440
261939,490
261940,177
261941,1110
261942,1003
261943,523
261944,573
261945,3
261946,22
261947,20
261948,10
261949,11
261950,7
261951,46
261952,40
261953,21
261954,23
261955,8
261956,54
261957,48
261958,25
261959,28
261960,172
261961,1074
261962,965
261963,504
261964,561
261965,352
261966,2172
261967,1957
261968,1016
261969,1129
261970,415
261971,2580
261972,2322
261973,1205
261974,1336
261975,142
261976,880
261977,790
261978,414
261979,456
261980,288
261981,1767
261982,1580
261983,841
261984,926
261985,338
261986,2114
261987,1882
261988,989
261989,1091
261990,104
261991,642
261992,581
261993,306
261994,338
261995,205
261996,1301
261997,1171
261998,616
261999,676
262000,245
262001,1544
262002,1382
262003,723
262004,805
262005,105
262006,655
262007,592
262008,308
262009,342
262010,214
262011,1321
262012,1198
262013,622
262014,697
262015,254
262016,1602
262017,1404
262018,738
262019,820
262020,72
262021,457
262022,418
262023,215
262024,241
262025,148
262026,931
262027,824
262028,435
262029,489
262030,175
262031,1097
262032,989
262033,515
262034,571
262035,3
262036,22
262037,19
262038,10
262039,11
262040,7
262041,45
262042,40
262043,21
262044,23
262045,8
262046,53
262047,47
262048,24
262049,27
262050,169
262051,1067
262052,956
262053,498
262054,559
262055,346
262056,2139
262057,1937
262058,995
262059,1129
262060,408
262061,2550
262062,2291
262063,1189
262064,1327
262065,140
262066,869
262067,783
262068,410
262069,454
262070,284
262071,1744
262072,1566
262073,835
262074,925
262075,335
262076,2085
262077,1855
262078,978
262079,1086
262080,110
262081,681
262082,615
262083,321
262084,361
262085,215
262086,1374
262087,1233
262088,648
262089,725
262090,260
262091,1628
262092,1460
262093,762
262094,857
262095,112
262096,692
262097,628
262098,327
262099,361
262100,226
262101,1404
262102,1269
262103,657
262104,740
262105,271
262106,1704
262107,1486
262108,780
262109,872
262110,76
262111,483
262112,440
262113,227
262114,255
262115,157
262116,980
262117,870
262118,457
262119,518
262120,184
262121,1157
262122,1038
262123,540
262124,605
262125,4
262126,23
262127,20
262128,11
262129,12
262130,7
262131,48
262132,42
262133,22
262134,24
262135,9
262136,56
262137,49
262138,25
262139,29
262140,179
262141,1121
262142,1009
262143,528
262144,597
262145,366
262146,2263
262147,2042
262148,1058
262149,1196
262150,433
262151,2688
262152,2429
262153,1257
262154,1414
262155,149
262156,923
262157,825
262158,433
262159,486
262160,300
262161,1848
262162,1654
262163,883
262164,983
262165,354
262166,2200
262167,1970
262168,1029
262169,1160
262170,118
262171,721
262172,654
262173,340
262174,380
262175,233
262176,1453
262177,1310
262178,684
262179,765
262180,276
262181,1729
262182,1553
262183,807
262184,909
262185,120
262186,742
262187,670
262188,352
262189,388
262190,242
262191,1504
262192,1356
262193,698
262194,790
262195,289
262196,1847
262197,1581
262198,838
262199,931
262200,82
262201,511
262202,466
262203,238
262204,269
262205,168
262206,1044
262207,933
262208,480
262209,545
262210,198
262211,1236
262212,1109
262213,569
262214,637
262215,4
262216,24
262217,22
262218,11
262219,12
262220,7
262221,50
262222,44
262223,23
262224,26
262225,9
262226,59
262227,52
262228,27
262229,31
262230,193
262231,1193
262232,1073
262233,559
262234,632
262235,391
262236,2421
262237,2177
262238,1131
262239,1274
262240,461
262241,2877
262242,2581
262243,1344
262244,1498
262245,157
262246,978
262247,881
262248,461
262249,521
262250,319
262251,1964
262252,1776
262253,947
262254,1044
262255,377
262256,2341
262257,2096
262258,1094
262259,1237
262260,134
262261,816
262262,734
262263,378
262264,429
262265,270
262266,1645
262267,1478
262268,758
262269,860
262270,310
262271,1963
262272,1744
262273,905
262274,1023
262275,138
262276,857
262277,770
262278,408
262279,447
262280,275
262281,1751
262282,1554
262283,810
262284,909
262285,333
262286,2137
262287,1803
262288,964
262289,1083
262290,93
262291,578
262292,525
262293,270
262294,304
262295,191
262296,1183
262297,1064
262298,546
262299,618
262300,225
262301,1414
262302,1249
262303,650
262304,722
262305,4
262306,27
262307,24
262308,13
262309,14
262310,8
262311,56
262312,49
262313,26
262314,30
262315,10
262316,67
262317,58
262318,31
262319,35
262320,223
262321,1365
262322,1223
262323,636
262324,721
262325,447
262326,2775
262327,2482
262328,1302
262329,1449
262330,527
262331,3319
262332,2944
262333,1544
262334,1707
262335,178
262336,1110
262337,1003
262338,523
262339,593
262340,360
262341,2240
262342,2032
262343,1081
262344,1179
262345,428
262346,2648
262347,2382
262348,1232
262349,1405
262350,114
262351,672
262352,601
262353,316
262354,349
262355,233
262356,1340
262357,1236
262358,621
262359,706
262360,264
262361,1607
262362,1456
262363,760
262364,828
262365,122
262366,727
262367,663
262368,346
262369,389
262370,241
262371,1496
262372,1337
262373,698
262374,793
262375,295
262376,1860
262377,1561
262378,843
262379,951
262380,77
262381,472
262382,430
262383,222
262384,250
262385,158
262386,982
262387,897
262388,455
262389,504
262390,191
262391,1206
262392,1047
262393,545
262394,588
262395,4
262396,22
262397,20
262398,10
262399,11
262400,7
262401,47
262402,41
262403,22
262404,25
262405,8
262406,56
262407,48
262408,26
262409,30
262410,190
262411,1137
262412,1019
262413,537
262414,596
262415,382
262416,2335
262417,2068
262418,1090
262419,1209
262420,451
262421,2831
262422,2508
262423,1302
262424,1441
262425,147
262426,903
262427,838
262428,446
262429,488
262430,300
262431,1867
262432,1693
262433,921
262434,953
262435,359
262436,2195
262437,2010
262438,1046
262439,1146
262440,120
262441,707
262442,623
262443,330
262444,368
262445,251
262446,1390
262447,1285
262448,644
262449,740
262450,279
262451,1670
262452,1519
262453,802
262454,861
262455,133
262456,783
262457,704
262458,378
262459,419
262460,259
262461,1597
262462,1430
262463,740
262464,857
262465,317
262466,1982
262467,1650
262468,909
262469,1033
262470,82
262471,504
262472,447
262473,235
262474,266
262475,169
262476,1023
262477,937
262478,482
262479,530
262480,203
262481,1250
262482,1081
262483,579
262484,622
262485,4
262486,23
262487,21
262488,11
262489,12
262490,7
262491,49
262492,41
262493,23
262494,27
262495,8
262496,58
262497,49
262498,27
262499,32
262500,203
262501,1202
262502,1067
262503,576
262504,626
262505,406
262506,2469
262507,2143
262508,1160
262509,1289
262510,478
262511,3010
262512,2637
262513,1377
262514,1531
262515,152
262516,938
262517,883
262518,468
262519,512
262520,312
262521,1954
262522,1778
262523,972
262524,988
262525,380
262526,2294
262527,2102
262528,1094
262529,1207
262530,128
262531,750
262532,659
262533,349
262534,393
262535,267
262536,1477
262537,1354
262538,678
262539,791
262540,292
262541,1752
262542,1606
262543,848
262544,911
262545,141
262546,843
262547,756
262548,405
262549,452
262550,277
262551,1722
262552,1519
262553,795
262554,923
262555,332
262556,2101
262557,1758
262558,969
262559,1105
262560,88
262561,537
262562,476
262563,253
262564,289
262565,180
262566,1096
262567,1001
262568,514
262569,570
262570,217
262571,1338
262572,1154
262573,624
262574,665
262575,4
262576,25
262577,22
262578,11
262579,13
262580,8
262581,52
262582,43
262583,24
262584,29
262585,9
262586,61
262587,51
262588,28
262589,34
262590,217
262591,1290
262592,1140
262593,612
262594,672
262595,434
262596,2642
262597,2281
262598,1242
262599,1384
262600,510
262601,3216
262602,2786
262603,1459
262604,1634
262605,159
262606,983
262607,925
262608,487
262609,532
262610,329
262611,2062
262612,1869
262613,1011
262614,1033
262615,401
262616,2418
262617,2196
262618,1144
262619,1274
262620,134
262621,792
262622,698
262623,368
262624,419
262625,277
262626,1560
262627,1419
262628,718
262629,843
262630,303
262631,1811
262632,1684
262633,893
262634,962
262635,146
262636,890
262637,787
262638,424
262639,476
262640,290
262641,1798
262642,1585
262643,835
262644,966
262645,343
262646,2135
262647,1834
262648,1009
262649,1152
262650,93
262651,574
262652,509
262653,269
262654,311
262655,190
262656,1170
262657,1054
262658,544
262659,610
262660,228
262661,1405
262662,1221
262663,666
262664,713
262665,4
262666,27
262667,23
262668,12
262669,14
262670,8
262671,55
262672,45
262673,25
262674,30
262675,9
262676,64
262677,54
262678,30
262679,36
262680,226
262681,1365
262682,1207
262683,639
262684,719
262685,455
262686,2782
262687,2407
262688,1298
262689,1466
262690,531
262691,3329
262692,2899
262693,1536
262694,1739
262695,164
262696,1026
262697,956
262698,498
262699,548
262700,344
262701,2147
262702,1936
262703,1033
262704,1079
262705,414
262706,2513
262707,2255
262708,1172
262709,1338
262710,143
262711,859
262712,766
262713,395
262714,461
262715,290
262716,1714
262717,1534
262718,783
262719,930
262720,319
262721,1945
262722,1819
262723,960
262724,1060
262725,154
262726,955
262727,839
262728,447
262729,500
262730,308
262731,1908
262732,1672
262733,890
262734,1020
262735,359
262736,2226
262737,1950
262738,1051
262739,1205
262740,101
262741,633
262742,564
262743,294
262744,345
262745,205
262746,1277
262747,1146
262748,599
262749,676
262750,244
262751,1512
262752,1332
262753,717
262754,796
262755,5
262756,29
262757,26
262758,14
262759,15
262760,9
262761,60
262762,50
262763,28
262764,32
262765,10
262766,70
262767,60
262768,32
262769,39
262770,241
262771,1472
262772,1309
262773,679
262774,786
262775,488
262776,2995
262777,2628
262778,1373
262779,1602
262780,568
262781,3539
262782,3083
262783,1627
262784,1885
262785,176
262786,1109
262787,1020
262788,518
262789,589
262790,370
262791,2314
262792,2056
262793,1074
262794,1164
262795,440
262796,2691
262797,2383
262798,1231
262799,1451
262800,148
262801,902
262802,816
262803,412
262804,488
262805,296
262806,1820
262807,1612
262808,835
262809,974
262810,326
262811,2034
262812,1904
262813,995
262814,1127
262815,155
262816,984
262817,861
262818,453
262819,505
262820,316
262821,1934
262822,1713
262823,905
262824,1034
262825,362
262826,2266
262827,2016
262828,1057
262829,1206
262830,106
262831,669
262832,602
262833,311
262834,369
262835,215
262836,1346
262837,1203
262838,631
262839,723
262840,253
262841,1575
262842,1414
262843,753
262844,850
262845,5
262846,31
262847,28
262848,15
262849,16
262850,10
262851,64
262852,55
262853,29
262854,34
262855,11
262856,74
262857,64
262858,35
262859,40
262860,247
262861,1534
262862,1378
262863,697
262864,830
262865,504
262866,3111
262867,2775
262868,1397
262869,1681
262870,586
262871,3638
262872,3182
262873,1667
262874,1969
262875,183
262876,1164
262877,1053
262878,528
262879,616
262880,386
262881,2403
262882,2133
262883,1081
262884,1231
262885,455
262886,2795
262887,2452
262888,1261
262889,1516
262890,157
262891,961
262892,879
262893,435
262894,523
262895,310
262896,1966
262897,1721
262898,897
262899,1045
262900,342
262901,2184
262902,2029
262903,1048
262904,1219
262905,159
262906,1032
262907,899
262908,469
262909,527
262910,326
262911,2032
262912,1786
262913,942
262914,1067
262915,371
262916,2361
262917,2107
262918,1084
262919,1259
262920,112
262921,719
262922,654
262923,327
262924,393
262925,228
262926,1441
262927,1282
262928,662
262929,780
262930,266
262931,1667
262932,1511
262933,787
262934,916
262935,5
262936,34
262937,30
262938,16
262939,18
262940,11
262941,69
262942,61
262943,32
262944,35
262945,13
262946,80
262947,71
262948,37
262949,42
262950,259
262951,1617
262952,1470
262953,725
262954,887
262955,527
262956,3284
262957,2980
262958,1464
262959,1780
262960,617
262961,3821
262962,3365
262963,1749
262964,2098
262965,196
262966,1240
262967,1123
262968,554
262969,661
262970,410
262971,2549
262972,2274
262973,1134
262974,1337
262975,480
262976,2980
262977,2612
262978,1331
262979,1632
262980,128
262981,776
262982,725
262983,354
262984,426
262985,249
262986,1584
262987,1410
262988,741
262989,854
262990,282
262991,1773
262992,1675
262993,856
262994,1000
262995,135
262996,860
262997,765
262998,389
262999,446
263000,278
263001,1702
263002,1529
263003,790
263004,902
263005,318
263006,2007
263007,1812
263008,912
263009,1065
263010,94
263011,606
263012,557
263013,273
263014,330
263015,193
263016,1214
263017,1095
263018,552
263019,667
263020,224
263021,1411
263022,1297
263023,662
263024,769
263025,4
263026,30
263027,27
263028,14
263029,16
263030,9
263031,62
263032,55
263033,28
263034,31
263035,11
263036,71
263037,64
263038,32
263039,37
263040,220
263041,1374
263042,1255
263043,610
263044,762
263045,453
263046,2797
263047,2581
263048,1233
263049,1539
263050,529
263051,3280
263052,2896
263053,1483
263054,1810
263055,170
263056,1065
263057,967
263058,476
263059,568
263060,355
263061,2193
263062,1956
263063,976
263064,1158
263065,414
263066,2556
263067,2263
263068,1139
263069,1404
263070,121
263071,728
263072,681
263073,336
263074,404
263075,236
263076,1495
263077,1343
263078,692
263079,810
263080,272
263081,1691
263082,1577
263083,805
263084,952
263085,129
263086,804
263087,719
263088,364
263089,423
263090,265
263091,1606
263092,1442
263093,735
263094,863
263095,307
263096,1907
263097,1702
263098,862
263099,1019
263100,88
263101,564
263102,520
263103,256
263104,310
263105,180
263106,1134
263107,1015
263108,515
263109,623
263110,212
263111,1320
263112,1206
263113,614
263114,725
263115,4
263116,28
263117,25
263118,13
263119,15
263120,9
263121,58
263122,52
263123,26
263124,29
263125,11
263126,67
263127,60
263128,30
263129,35
263130,208
263131,1286
263132,1176
263133,573
263134,719
263135,426
263136,2627
263137,2405
263138,1161
263139,1441
263140,501
263141,3107
