id,num_sold
260793,536
260794,534
260795,350
260796,2270
260797,1999
260798,1088
260799,1084
260800,414
260801,2682
260802,2362
260803,1286
260804,1281
260805,138
260806,898
260807,791
260808,430
260809,429
260810,281
260811,1822
260812,1605
260813,873
260814,870
260815,332
260816,2153
260817,1897
260818,1032
260819,1029
260820,108
260821,701
260822,618
260823,335
260824,336
260825,220
260826,1424
260827,1254
260828,681
260829,683
260830,260
260831,1682
260832,1482
260833,805
260834,807
260835,116
260836,750
260837,661
260838,359
260839,360
260840,235
260841,1523
260842,1342
260843,729
260844,731
260845,278
260846,1800
260847,1586
260848,861
260849,863
260850,78
260851,508
260852,448
260853,243
260854,244
260855,159
260856,1032
260857,910
260858,494
260859,495
260860,188
260861,1220
260862,1075
260863,583
260864,585
260865,3
260866,23
260867,20
260868,11
260869,11
260870,7
260871,48
260872,42
260873,22
260874,22
260875,8
260876,57
260877,50
260878,27
260879,27
260880,183
260881,1185
260882,1044
260883,567
260884,568
260885,371
260886,2405
260887,2120
260888,1151
260889,1154
260890,439
260891,2842
260892,2505
260893,1360
260894,1363
260895,147
260896,951
260897,838
260898,455
260899,456
260900,298
260901,1931
260902,1702
260903,924
260904,926
260905,352
260906,2282
260907,2011
260908,1092
260909,1095
260910,114
260911,740
260912,652
260913,353
260914,356
260915,232
260916,1502
260917,1324
260918,717
260919,723
260920,274
260921,1775
260922,1565
260923,847
260924,855
260925,126
260926,815
260927,718
260928,389
260929,392
260930,256
260931,1655
260932,1459
260933,790
260934,797
260935,302
260936,1955
260937,1724
260938,933
260939,942
260940,84
260941,543
260942,478
260943,259
260944,261
260945,170
260946,1102
260947,971
260948,526
260949,531
260950,201
260951,1302
260952,1148
260953,621
260954,627
260955,4
260956,24
260957,21
260958,11
260959,11
260960,7
260961,51
260962,44
260963,24
260964,24
260965,9
260966,60
260967,53
260968,28
260969,28
260970,193
260971,1250
260972,1102
260973,597
260974,602
260975,392
260976,2538
260977,2238
260978,1212
260979,1222
260980,464
260981,2999
260982,2644
260983,1432
260984,1444
260985,155
260986,1004
260987,885
260988,479
260989,483
260990,315
260991,2038
260992,1797
260993,973
260994,981
260995,372
260996,2408
260997,2123
260998,1150
260999,1160
261000,127
261001,820
261002,723
261003,391
261004,397
261005,258
261006,1665
261007,1468
261008,793
261009,805
261010,304
261011,1967
261012,1735
261013,937
261014,951
261015,143
261016,922
261017,813
261018,439
261019,446
261020,290
261021,1872
261022,1651
261023,892
261024,905
261025,342
261026,2212
261027,1951
261028,1054
261029,1070
261030,95
261031,614
261032,541
261033,292
261034,297
261035,193
261036,1246
261037,1099
261038,593
261039,602
261040,228
261041,1472
261042,1298
261043,701
261044,712
261045,4
261046,27
261047,24
261048,13
261049,13
261050,8
261051,56
261052,49
261053,26
261054,27
261055,10
261056,66
261057,59
261058,31
261059,32
261060,214
261061,1385
261062,1222
261063,660
261064,670
261065,435
261066,2813
261067,2481
261068,1340
261069,1360
261070,514
261071,3324
261072,2932
261073,1583
261074,1607
261075,172
261076,1112
261077,981
261078,530
261079,538
261080,350
261081,2258
261082,1992
261083,1076
261084,1092
261085,413
261086,2669
261087,2354
261088,1271
261089,1291
261090,102
261091,660
261092,583
261093,314
261094,321
261095,208
261096,1341
261097,1183
261098,637
261099,651
261100,246
261101,1584
261102,1398
261103,753
261104,769
261105,115
261106,743
261107,655
261108,353
261109,361
261110,234
261111,1508
261112,1330
261113,717
261114,732
261115,276
261116,1781
261117,1572
261118,847
261119,865
261120,78
261121,506
261122,447
261123,241
261124,246
261125,159
261126,1028
261127,907
261128,489
261129,499
261130,188
261131,1215
261132,1072
261133,577
261134,590
261135,3
261136,22
261137,19
261138,10
261139,10
261140,7
261141,45
261142,40
261143,21
261144,21
261145,8
261146,53
261147,47
261148,25
261149,25
261150,173
261151,1116
261152,985
261153,531
261154,542
261155,351
261156,2266
261157,1999
261158,1077
261159,1100
261160,415
261161,2677
261162,2363
261163,1273
261164,1300
261165,139
261166,896
261167,791
261168,426
261169,435
261170,282
261171,1819
261172,1605
261173,865
261174,883
261175,333
261176,2150
261177,1897
261178,1022
261179,1044
261180,102
261181,660
261182,583
261183,313
261184,322
261185,208
261186,1340
261187,1183
261188,636
261189,654
261190,246
261191,1584
261192,1398
261193,751
261194,772
261195,113
261196,727
261197,642
261198,345
261199,355
261200,229
261201,1476
261202,1303
261203,700
261204,720
261205,271
261206,1745
261207,1540
261208,828
261209,851
261210,80
261211,515
261212,454
261213,244
261214,251
261215,162
261216,1045
261217,923
261218,496
261219,510
261220,192
261221,1235
261222,1090
261223,586
261224,602
261225,3
261226,22
261227,19
261228,10
261229,10
261230,7
261231,45
261232,40
261233,21
261234,22
261235,8
261236,54
261237,47
261238,25
261239,26
261240,173
261241,1116
261242,985
261243,529
261244,544
261245,351
261246,2265
261247,1999
261248,1074
261249,1104
261250,415
261251,2676
261252,2363
261253,1270
261254,1305
261255,139
261256,896
261257,791
261258,425
261259,437
261260,282
261261,1818
261262,1605
261263,863
261264,887
261265,333
261266,2149
261267,1897
261268,1019
261269,1048
261270,102
261271,660
261272,583
261273,312
261274,323
261275,208
261276,1340
261277,1183
261278,634
261279,656
261280,246
261281,1583
261282,1398
261283,749
261284,775
261285,110
261286,706
261287,624
261288,334
261289,346
261290,223
261291,1433
261292,1266
261293,679
261294,702
261295,263
261296,1694
261297,1496
261298,802
261299,829
261300,80
261301,514
261302,454
261303,244
261304,252
261305,162
261306,1045
261307,923
261308,494
261309,512
261310,192
261311,1234
261312,1090
261313,584
261314,604
261315,3
261316,22
261317,19
261318,10
261319,11
261320,7
261321,46
261322,40
261323,21
261324,22
261325,8
261326,54
261327,48
261328,25
261329,26
261330,173
261331,1115
261332,985
261333,528
261334,546
261335,352
261336,2264
261337,1999
261338,1072
261339,1109
261340,415
261341,2675
261342,2363
261343,1266
261344,1310
261345,139
261346,895
261347,791
261348,424
261349,438
261350,282
261351,1818
261352,1605
261353,860
261354,890
261355,334
261356,2148
261357,1897
261358,1017
261359,1052
261360,103
261361,660
261362,583
261363,312
261364,324
261365,208
261366,1339
261367,1183
261368,633
261369,659
261370,246
261371,1582
261372,1398
261373,748
261374,778
261375,107
261376,689
261377,609
261378,325
261379,339
261380,217
261381,1398
261382,1236
261383,661
261384,688
261385,257
261386,1652
261387,1460
261388,781
261389,813
261390,79
261391,506
261392,447
261393,239
261394,249
261395,160
261396,1026
261397,907
261398,485
261399,505
261400,189
261401,1213
261402,1072
261403,573
261404,596
261405,3
261406,22
261407,20
261408,10
261409,11
261410,7
261411,47
261412,41
261413,22
261414,22
261415,8
261416,55
261417,49
261418,26
261419,27
261420,173
261421,1115
261422,985
261423,527
261424,548
261425,352
261426,2263
261427,1999
261428,1069
261429,1113
261430,416
261431,2674
261432,2363
261433,1263
261434,1315
261435,139
261436,895
261437,791
261438,423
261439,440
261440,282
261441,1817
261442,1605
261443,858
261444,893
261445,334
261446,2147
261447,1897
261448,1014
261449,1056
261450,109
261451,699
261452,618
261453,330
261454,345
261455,221
261456,1419
261457,1255
261458,669
261459,701
261460,261
261461,1677
261462,1482
261463,791
261464,828
261465,112
261466,720
261467,636
261468,339
261469,355
261470,227
261471,1461
261472,1292
261473,689
261474,722
261475,269
261476,1727
261477,1526
261478,814
261479,853
261480,81
261481,523
261482,462
261483,247
261484,258
261485,165
261486,1062
261487,939
261488,501
261489,524
261490,195
261491,1255
261492,1109
261493,592
261494,620
261495,4
261496,24
261497,21
261498,11
261499,12
261500,7
261501,51
261502,45
261503,23
261504,24
261505,9
261506,60
261507,53
261508,28
261509,29
261510,184
261511,1181
261512,1044
261513,557
261514,583
261515,373
261516,2398
261517,2120
261518,1130
261519,1184
261520,441
261521,2834
261522,2505
261523,1336
261524,1399
261525,148
261526,948
261527,838
261528,447
261529,468
261530,300
261531,1926
261532,1702
261533,908
261534,951
261535,354
261536,2275
261537,2011
261538,1072
261539,1124
261540,115
261541,738
261542,652
261543,347
261544,366
261545,233
261546,1498
261547,1324
261548,704
261549,743
261550,276
261551,1770
261552,1565
261553,832
261554,878
261555,117
261556,753
261557,666
261558,354
261559,374
261560,238
261561,1529
261562,1352
261563,719
261564,758
261565,282
261566,1807
261567,1598
261568,850
261569,896
261570,84
261571,541
261572,478
261573,254
261574,268
261575,171
261576,1098
261577,971
261578,517
261579,545
261580,202
261581,1298
261582,1148
261583,610
261584,644
261585,4
261586,26
261587,23
261588,12
261589,13
261590,8
261591,54
261592,48
261593,25
261594,26
261595,9
261596,64
261597,57
261598,30
261599,31
261600,194
261601,1246
261602,1102
261603,586
261604,618
261605,394
261606,2530
261607,2238
261608,1190
261609,1255
261610,466
261611,2990
261612,2644
261613,1406
261614,1483
261615,156
261616,1001
261617,885
261618,471
261619,496
261620,317
261621,2032
261622,1797
261623,956
261624,1008
261625,374
261626,2401
261627,2123
261628,1129
261629,1191
261630,127
261631,817
261632,723
261633,384
261634,407
261635,259
261636,1660
261637,1468
261638,779
261639,827
261640,306
261641,1961
261642,1735
261643,920
261644,977
261645,130
261646,835
261647,739
261648,392
261649,416
261650,264
261651,1695
261652,1499
261653,795
261654,844
261655,312
261656,2003
261657,1772
261658,940
261659,997
261660,92
261661,593
261662,524
261663,278
261664,295
261665,188
261666,1203
261667,1065
261668,565
261669,599
261670,222
261671,1422
261672,1258
261673,667
261674,708
261675,4
261676,29
261677,26
261678,13
261679,14
261680,9
261681,60
261682,53
261683,28
261684,29
261685,10
261686,71
261687,63
261688,33
261689,35
261690,215
261691,1381
261692,1222
261693,648
261694,688
261695,437
261696,2804
261697,2481
261698,1316
261699,1397
261700,517
261701,3314
261702,2932
261703,1555
261704,1650
261705,173
261706,1109
261707,981
261708,520
261709,552
261710,351
261711,2252
261712,1992
261713,1057
261714,1121
261715,415
261716,2661
261717,2354
261718,1249
261719,1325
261720,103
261721,658
261722,583
261723,308
261724,329
261725,209
261726,1337
261727,1183
261728,626
261729,669
261730,247
261731,1580
261732,1398
261733,740
261734,790
261735,105
261736,672
261737,595
261738,315
261739,336
261740,213
261741,1365
261742,1208
261743,639
261744,683
261745,252
261746,1613
261747,1428
261748,755
261749,807
261750,74
261751,474
261752,420
261753,222
261754,237
261755,150
261756,963
261757,852
261758,451
261759,482
261760,178
261761,1138
261762,1007
261763,533
261764,569
261765,3
261766,23
261767,20
261768,11
261769,11
261770,7
261771,47
261772,42
261773,22
261774,23
261775,8
261776,56
261777,50
261778,26
261779,28
261780,174
261781,1113
261782,985
261783,521
261784,556
261785,353
261786,2259
261787,1999
261788,1058
261789,1130
261790,417
261791,2669
261792,2362
261793,1250
261794,1335
261795,139
261796,893
261797,791
261798,418
261799,447
261800,283
261801,1814
261802,1605
261803,849
261804,907
261805,335
261806,2143
261807,1897
261808,1004
261809,1072
261810,103
261811,658
261812,583
261813,308
261814,331
261815,209
261816,1336
261817,1183
261818,624
261819,671
261820,247
261821,1579
261822,1398
261823,738
261824,793
261825,105
261826,672
261827,595
261828,314
261829,338
261830,213
261831,1365
261832,1208
261833,638
261834,685
261835,252
261836,1613
261837,1428
261838,753
261839,810
261840,74
261841,474
261842,420
261843,221
261844,238
261845,150
261846,962
261847,852
261848,450
261849,483
261850,178
261851,1137
261852,1007
261853,531
261854,571
261855,3
261856,22
261857,20
261858,10
261859,11
261860,7
261861,46
261862,41
261863,21
261864,23
261865,8
261866,55
261867,49
261868,25
261869,27
261870,174
261871,1112
261872,985
261873,520
261874,559
261875,353
261876,2258
261877,1999
261878,1055
261879,1134
261880,417
261881,2668
261882,2362
261883,1247
261884,1340
261885,140
261886,893
261887,791
261888,417
261889,448
261890,283
261891,1813
261892,1605
261893,847
261894,910
261895,335
261896,2142
261897,1897
261898,1001
261899,1076
261900,103
261901,658
261902,583
261903,307
261904,332
261905,209
261906,1336
261907,1183
261908,623
261909,674
261910,247
261911,1578
261912,1398
261913,736
261914,796
261915,105
261916,672
261917,595
261918,313
261919,339
261920,213
261921,1364
261922,1208
261923,636
261924,688
261925,252
261926,1612
261927,1428
261928,751
261929,813
261930,74
261931,474
261932,420
261933,221
261934,239
261935,150
261936,962
261937,852
261938,448
261939,485
261940,178
261941,1137
261942,1007
261943,530
261944,573
261945,3
261946,22
261947,19
261948,10
261949,11
261950,7
261951,46
261952,40
261953,21
261954,23
261955,8
261956,54
261957,48
261958,25
261959,27
261960,174
261961,1112
261962,985
261963,518
261964,561
261965,353
261966,2257
261967,1999
261968,1052
261969,1138
261970,417
261971,2667
261972,2362
261973,1243
261974,1345
261975,140
261976,893
261977,791
261978,416
261979,450
261980,283
261981,1812
261982,1605
261983,845
261984,914
261985,335
261986,2141
261987,1897
261988,998
261989,1080
261990,103
261991,658
261992,583
261993,306
261994,333
261995,209
261996,1335
261997,1183
261998,621
261999,676
262000,247
262001,1578
262002,1398
262003,734
262004,799
262005,105
262006,672
262007,595
262008,312
262009,340
262010,213
262011,1364
262012,1208
262013,634
262014,691
262015,252
262016,1611
262017,1428
262018,749
262019,816
262020,74
262021,474
262022,420
262023,220
262024,240
262025,151
262026,962
262027,852
262028,447
262029,487
262030,178
262031,1136
262032,1007
262033,528
262034,575
262035,3
262036,22
262037,19
262038,10
262039,11
262040,7
262041,45
262042,40
262043,21
262044,22
262045,8
262046,53
262047,47
262048,24
262049,27
262050,174
262051,1111
262052,985
262053,517
262054,563
262055,353
262056,2256
262057,1999
262058,1049
262059,1143
262060,417
262061,2666
262062,2362
262063,1240
262064,1350
262065,140
262066,892
262067,791
262068,415
262069,452
262070,284
262071,1811
262072,1605
262073,842
262074,917
262075,335
262076,2140
262077,1897
262078,995
262079,1084
262080,109
262081,697
262082,618
262083,323
262084,354
262085,222
262086,1415
262087,1254
262088,657
262089,720
262090,262
262091,1672
262092,1482
262093,776
262094,850
262095,112
262096,712
262097,631
262098,330
262099,362
262100,226
262101,1445
262102,1281
262103,671
262104,735
262105,268
262106,1708
262107,1514
262108,792
262109,868
262110,79
262111,502
262112,445
262113,233
262114,255
262115,160
262116,1019
262117,903
262118,473
262119,518
262120,189
262121,1204
262122,1067
262123,559
262124,612
262125,3
262126,23
262127,20
262128,10
262129,11
262130,7
262131,48
262132,42
262133,22
262134,24
262135,8
262136,56
262137,50
262138,26
262139,28
262140,185
262141,1178
262142,1044
262143,546
262144,599
262145,375
262146,2391
262147,2119
262148,1109
262149,1216
262150,443
262151,2825
262152,2504
262153,1311
262154,1437
262155,148
262156,946
262157,838
262158,439
262159,481
262160,301
262161,1920
262162,1702
262163,891
262164,976
262165,355
262166,2268
262167,2011
262168,1053
262169,1154
262170,115
262171,735
262172,652
262173,340
262174,376
262175,234
262176,1493
262177,1324
262178,691
262179,763
262180,277
262181,1764
262182,1564
262183,817
262184,901
262185,118
262186,751
262187,666
262188,348
262189,384
262190,239
262191,1525
262192,1352
262193,706
262194,779
262195,283
262196,1802
262197,1598
262198,834
262199,920
262200,83
262201,530
262202,470
262203,245
262204,271
262205,169
262206,1075
262207,954
262208,498
