id,num_sold
252637,1253
252638,755
252639,612
252640,225
252641,1755
252642,1487
252643,894
252644,724
252645,95
252646,740
252647,624
252648,375
252649,302
252650,193
252651,1495
252652,1260
252653,758
252654,614
252655,230
252656,1774
252657,1480
252658,896
252659,727
252660,67
252661,518
252662,437
252663,264
252664,213
252665,136
252666,1043
252667,885
252668,532
252669,432
252670,160
252671,1243
252672,1048
252673,630
252674,513
252675,3
252676,24
252677,20
252678,12
252679,10
252680,6
252681,48
252682,41
252683,25
252684,20
252685,7
252686,57
252687,48
252688,29
252689,24
252690,156
252691,1208
252692,1020
252693,611
252694,494
252695,317
252696,2428
252697,2058
252698,1240
252699,999
252700,373
252701,2907
252702,2428
252703,1464
252704,1185
252705,127
252706,977
252707,821
252708,495
252709,401
252710,256
252711,1975
252712,1665
252713,1008
252714,808
252715,303
252716,2332
252717,1961
252718,1180
252719,957
252720,98
252721,784
252722,656
252723,395
252724,321
252725,195
252726,1591
252727,1328
252728,797
252729,652
252730,237
252731,1872
252732,1574
252733,942
252734,768
252735,100
252736,784
252737,658
252738,393
252739,319
252740,202
252741,1588
252742,1326
252743,798
252744,649
252745,239
252746,1885
252747,1562
252748,941
252749,768
252750,70
252751,552
252752,461
252753,278
252754,226
252755,141
252756,1110
252757,935
252758,561
252759,457
252760,167
252761,1321
252762,1110
252763,662
252764,542
252765,3
252766,25
252767,21
252768,13
252769,10
252770,6
252771,51
252772,43
252773,26
252774,21
252775,8
252776,61
252777,52
252778,31
252779,25
252780,164
252781,1280
252782,1074
252783,645
252784,522
252785,330
252786,2586
252787,2168
252788,1309
252789,1056
252790,390
252791,3086
252792,2575
252793,1538
252794,1252
252795,133
252796,1041
252797,873
252798,523
252799,426
252800,268
252801,2105
252802,1767
252803,1062
252804,860
252805,317
252806,2484
252807,2084
252808,1243
252809,1018
252810,108
252811,873
252812,718
252813,439
252814,353
252815,219
252816,1762
252817,1455
252818,887
252819,716
252820,264
252821,2089
252822,1729
252823,1046
252824,845
252825,111
252826,874
252827,725
252828,440
252829,354
252830,225
252831,1773
252832,1457
252833,890
252834,716
252835,267
252836,2100
252837,1726
252838,1047
252839,848
252840,78
252841,612
252842,505
252843,309
252844,248
252845,158
252846,1233
252847,1020
252848,622
252849,502
252850,185
252851,1466
252852,1211
252853,735
252854,593
252855,3
252856,28
252857,23
252858,14
252859,11
252860,7
252861,57
252862,47
252863,28
252864,23
252865,8
252866,67
252867,56
252868,34
252869,27
252870,182
252871,1426
252872,1180
252873,717
252874,578
252875,366
252876,2870
252877,2368
252878,1454
252879,1170
252880,433
252881,3428
252882,2823
252883,1709
252884,1381
252885,148
252886,1151
252887,952
252888,581
252889,467
252890,297
252891,2338
252892,1934
252893,1177
252894,949
252895,352
252896,2759
252897,2283
252898,1381
252899,1121
252900,89
252901,700
252902,581
252903,355
252904,283
252905,176
252906,1416
252907,1177
252908,719
252909,573
252910,214
252911,1680
252912,1396
252913,848
252914,674
252915,91
252916,705
252917,589
252918,356
252919,286
252920,183
252921,1432
252922,1187
252923,724
252924,577
252925,217
252926,1693
252927,1404
252928,852
252929,680
252930,63
252931,494
252932,410
252933,250
252934,199
252935,128
252936,992
252937,831
252938,504
252939,405
252940,151
252941,1189
252942,988
252943,598
252944,476
252945,3
252946,23
252947,19
252948,11
252949,9
252950,6
252951,46
252952,38
252953,23
252954,19
252955,7
252956,54
252957,47
252958,28
252959,22
252960,148
252961,1150
252962,958
252963,583
252964,467
252965,299
252966,2317
252967,1929
252968,1179
252969,940
252970,353
252971,2770
252972,2298
252973,1390
252974,1114
252975,120
252976,929
252977,773
252978,472
252979,377
252980,243
252981,1883
252982,1573
252983,957
252984,761
252985,287
252986,2223
252987,1859
252988,1124
252989,900
252990,89
252991,697
252992,587
252993,353
252994,282
252995,177
252996,1405
252997,1188
252998,715
252999,570
253000,214
253001,1667
253002,1410
253003,845
253004,673
253005,91
253006,699
253007,592
253008,356
253009,285
253010,183
253011,1417
253012,1191
253013,720
253014,573
253015,216
253016,1676
253017,1410
253018,848
253019,678
253020,64
253021,492
253022,415
253023,249
253024,198
253025,128
253026,986
253027,838
253028,503
253029,402
253030,151
253031,1179
253032,994
253033,597
253034,475
253035,3
253036,23
253037,19
253038,11
253039,9
253040,6
253041,46
253042,39
253043,23
253044,19
253045,7
253046,54
253047,46
253048,28
253049,22
253050,147
253051,1141
253052,972
253053,581
253054,464
253055,300
253056,2306
253057,1953
253058,1180
253059,939
253060,352
253061,2744
253062,2315
253063,1387
253064,1111
253065,120
253066,922
253067,781
253068,471
253069,375
253070,243
253071,1874
253072,1590
253073,953
253074,759
253075,287
253076,2209
253077,1869
253078,1121
253079,896
253080,88
253081,689
253082,577
253083,349
253084,281
253085,175
253086,1391
253087,1164
253088,706
253089,569
253090,213
253091,1656
253092,1377
253093,833
253094,672
253095,92
253096,702
253097,589
253098,355
253099,287
253100,185
253101,1427
253102,1187
253103,721
253104,582
253105,218
253106,1688
253107,1402
253108,849
253109,686
253110,64
253111,490
253112,410
253113,248
253114,199
253115,128
253116,984
253117,828
253118,499
253119,406
253120,151
253121,1179
253122,982
253123,591
253124,478
253125,3
253126,23
253127,19
253128,11
253129,9
253130,6
253131,46
253132,38
253133,23
253134,19
253135,7
253136,54
253137,46
253138,27
253139,22
253140,147
253141,1140
253142,959
253143,578
253144,467
253145,300
253146,2301
253147,1928
253148,1170
253149,946
253150,354
253151,2739
253152,2291
253153,1379
253154,1121
253155,121
253156,925
253157,776
253158,469
253159,380
253160,244
253161,1875
253162,1575
253163,951
253164,768
253165,289
253166,2220
253167,1849
253168,1118
253169,904
253170,88
253171,688
253172,580
253173,348
253174,277
253175,176
253176,1384
253177,1169
253178,706
253179,560
253180,214
253181,1642
253182,1386
253183,835
253184,665
253185,92
253186,698
253187,590
253188,356
253189,283
253190,185
253191,1408
253192,1191
253193,720
253194,571
253195,219
253196,1671
253197,1399
253198,851
253199,673
253200,64
253201,489
253202,412
253203,249
253204,198
253205,129
253206,979
253207,831
253208,504
253209,400
253210,153
253211,1168
253212,984
253213,594
253214,472
253215,3
253216,23
253217,19
253218,11
253219,9
253220,6
253221,46
253222,38
253223,23
253224,18
253225,7
253226,55
253227,45
253228,28
253229,22
253230,149
253231,1134
253232,961
253233,579
253234,460
253235,304
253236,2290
253237,1940
253238,1168
253239,929
253240,355
253241,2724
253242,2309
253243,1381
253244,1102
253245,121
253246,927
253247,779
253248,472
253249,375
253250,247
253251,1871
253252,1577
253253,958
253254,758
253255,292
253256,2220
253257,1860
253258,1125
253259,893
253260,92
253261,731
253262,611
253263,369
253264,293
253265,185
253266,1467
253267,1230
253268,747
253269,592
253270,225
253271,1744
253272,1460
253273,883
253274,701
253275,97
253276,744
253277,627
253278,380
253279,300
253280,195
253281,1504
253282,1263
253283,766
253284,607
253285,230
253286,1794
253287,1485
253288,909
253289,717
253290,67
253291,523
253292,435
253293,265
253294,210
253295,136
253296,1046
253297,879
253298,535
253299,423
253300,161
253301,1250
253302,1041
253303,632
253304,502
253305,3
253306,25
253307,20
253308,12
253309,10
253310,6
253311,48
253312,41
253313,25
253314,20
253315,7
253316,57
253317,48
253318,29
253319,23
253320,158
253321,1211
253322,1018
253323,616
253324,489
253325,319
253326,2443
253327,2061
253328,1245
253329,987
253330,374
253331,2901
253332,2444
253333,1472
253334,1171
253335,128
253336,990
253337,826
253338,504
253339,397
253340,258
253341,1992
253342,1666
253343,1018
253344,805
253345,306
253346,2361
253347,1971
253348,1198
253349,946
253350,98
253351,765
253352,641
253353,385
253354,309
253355,195
253356,1535
253357,1297
253358,778
253359,626
253360,237
253361,1825
253362,1543
253363,923
253364,740
253365,102
253366,779
253367,664
253368,396
253369,319
253370,206
253371,1576
253372,1337
253373,802
253374,644
253375,244
253376,1879
253377,1575
253378,951
253379,762
253380,71
253381,549
253382,461
253383,278
253384,224
253385,144
253386,1102
253387,933
253388,562
253389,452
253390,171
253391,1310
253392,1104
253393,662
253394,534
253395,3
253396,26
253397,21
253398,13
253399,10
253400,7
253401,51
253402,43
253403,26
253404,21
253405,8
253406,60
253407,51
253408,31
253409,25
253410,167
253411,1272
253412,1075
253413,645
253414,520
253415,337
253416,2578
253417,2188
253418,1303
253419,1049
253420,396
253421,3038
253422,2586
253423,1544
253424,1247
253425,136
253426,1046
253427,876
253428,530
253429,422
253430,274
253431,2100
253432,1766
253433,1070
253434,859
253435,325
253436,2499
253437,2094
253438,1257
253439,1010
253440,109
253441,849
253442,709
253443,424
253444,342
253445,221
253446,1705
253447,1429
253448,857
253449,693
253450,266
253451,2035
253452,1698
253453,1014
253454,821
253455,114
253456,864
253457,733
253458,437
253459,351
253460,230
253461,1758
253462,1471
253463,881
253464,710
253465,272
253466,2089
253467,1738
253468,1042
253469,841
253470,80
253471,610
253472,510
253473,305
253474,247
253475,162
253476,1231
253477,1033
253478,619
253479,498
253480,190
253481,1460
253482,1217
253483,731
253484,590
253485,4
253486,28
253487,23
253488,14
253489,11
253490,7
253491,57
253492,48
253493,29
253494,23
253495,9
253496,68
253497,56
253498,34
253499,27
253500,186
253501,1415
253502,1186
253503,709
253504,574
253505,376
253506,2851
253507,2408
253508,1431
253509,1154
253510,443
253511,3386
253512,2842
253513,1694
253514,1371
253515,152
253516,1156
253517,965
253518,580
253519,465
253520,307
253521,2341
253522,1949
253523,1172
253524,947
253525,361
253526,2777
253527,2312
253528,1379
253529,1112
253530,88
253531,690
253532,576
253533,347
253534,277
253535,179
253536,1376
253537,1163
253538,703
253539,561
253540,212
253541,1649
253542,1388
253543,831
253544,662
253545,93
253546,696
253547,596
253548,356
253549,284
253550,186
253551,1416
253552,1199
253553,721
253554,575
253555,222
253556,1699
253557,1419
253558,850
253559,677
253560,65
253561,492
253562,414
253563,250
253564,199
253565,131
253566,991
253567,841
253568,505
253569,404
253570,154
253571,1181
253572,991
253573,597
253574,476
253575,3
253576,23
253577,19
253578,12
253579,9
253580,6
253581,46
253582,39
253583,24
253584,19
253585,7
253586,55
253587,46
253588,28
253589,22
253590,150
253591,1142
253592,960
253593,577
253594,465
253595,304
253596,2310
253597,1963
253598,1169
253599,934
253600,360
253601,2743
253602,2316
253603,1386
253604,1110
253605,122
253606,935
253607,787
253608,473
253609,378
253610,248
253611,1889
253612,1587
253613,961
253614,765
253615,293
253616,2250
253617,1887
253618,1127
253619,898
253620,89
253621,684
253622,572
253623,348
253624,275
253625,177
253626,1369
253627,1157
253628,703
253629,558
253630,213
253631,1633
253632,1375
253633,833
253634,661
253635,93
253636,696
253637,595
253638,359
253639,284
253640,188
253641,1412
253642,1196
253643,726
253644,574
253645,223
253646,1689
253647,1409
253648,856
253649,679
253650,65
253651,489
253652,413
253653,249
253654,199
253655,131
253656,984
253657,834
253658,507
253659,402
253660,154
253661,1172
253662,982
253663,600
253664,475
253665,3
253666,23
253667,19
253668,12
253669,9
253670,6
253671,46
253672,39
253673,24
253674,19
253675,7
253676,55
253677,45
253678,28
253679,22
253680,151
253681,1133
253682,951
253683,577
253684,461
253685,305
253686,2290
253687,1943
253688,1169
253689,929
253690,359
253691,2713
253692,2292
253693,1386
253694,1104
253695,123
253696,929
253697,783
253698,477
253699,376
253700,249
253701,1882
253702,1579
253703,967
253704,764
253705,295
253706,2234
253707,1873
253708,1133
253709,897
253710,88
253711,688
253712,568
253713,344
253714,275
253715,177
253716,1381
253717,1153
253718,696
253719,558
253720,213
253721,1648
253722,1367
253723,823
253724,661
253725,93
253726,702
253727,591
253728,354
253729,283
253730,187
253731,1421
253732,1192
253733,718
253734,573
253735,223
253736,1698
253737,1401
253738,844
253739,676
253740,65
253741,494
253742,410
253743,247
253744,198
253745,131
253746,993
253747,831
253748,502
253749,401
253750,154
253751,1181
253752,980
253753,593
253754,475
253755,3
253756,23
253757,19
253758,12
253759,9
253760,6
253761,46
253762,38
253763,23
253764,18
253765,7
253766,54
253767,45
253768,28
253769,22
253770,152
253771,1149
253772,953
253773,577
253774,464
253775,307
253776,2327
253777,1945
253778,1167
253779,935
253780,362
253781,2762
253782,2292
253783,1382
253784,1107
253785,122
253786,930
253787,772
253788,468
253789,375
253790,247
253791,1890
253792,1564
253793,952
253794,759
253795,293
253796,2246
253797,1856
253798,1116
253799,895
253800,89
253801,680
253802,576
253803,349
253804,276
253805,177
253806,1368
253807,1166
253808,704
253809,557
253810,215
253811,1625
253812,1386
253813,833
253814,662
253815,94
253816,695
253817,596
253818,358
253819,283
253820,188
253821,1405
253822,1205
253823,725
253824,572
253825,224
253826,1671
253827,1413
253828,854
253829,675
253830,65
253831,489
253832,418
253833,250
253834,199
253835,132
253836,983
253837,843
253838,509
253839,401
253840,155
253841,1167
253842,992
253843,601
253844,473
253845,3
253846,23
253847,19
253848,12
253849,9
253850,6
253851,46
253852,38
253853,24
253854,18
253855,7
253856,54
253857,45
253858,28
253859,22
253860,152
253861,1130
253862,959
253863,583
253864,461
253865,307
253866,2290
253867,1949
253868,1176
253869,930
253870,361
253871,2714
253872,2310
253873,1390
253874,1099
253875,122
253876,919
253877,779
253878,474
253879,374
253880,248
253881,1860
253882,1579
253883,963
253884,757
253885,294
253886,2211
253887,1873
253888,1127
253889,891
253890,94
253891,722
253892,607
253893,368
253894,293
253895,188
253896,1448
253897,1232
253898,744
253899,593
253900,228
253901,1719
253902,1457
253903,881
253904,703
253905,98
253906,734
253907,628
253908,378
253909,300
253910,199
253911,1484
253912,1267
253913,761
253914,607
253915,235
253916,1763
253917,1482
253918,897
253919,717
253920,69
253921,520
253922,439
253923,264
253924,211
253925,139
253926,1044
253927,891
253928,535
253929,427
253930,164
253931,1239
253932,1046
253933,633
253934,505
253935,3
253936,24
253937,20
253938,12
253939,10
253940,6
253941,48
253942,40
253943,25
253944,20
253945,7
253946,56
253947,48
253948,29
253949,23
253950,161
253951,1199
253952,1014
253953,616
253954,490
253955,325
253956,2431
253957,2061
253958,1246
253959,992
253960,383
253961,2877
253962,2437
253963,1466
253964,1175
253965,130
253966,972
253967,818
253968,497
253969,396
253970,261
253971,1960
253972,1657
253973,1011
253974,805
253975,310
253976,2316
253977,1968
253978,1183
253979,946
253980,99
253981,763
253982,639
253983,389
253984,306
253985,198
253986,1535
253987,1300
253988,785
253989,621
253990,241
253991,1814
253992,1544
253993,928
253994,735
253995,104
253996,782
253997,665
253998,399
253999,315
254000,210
254001,1581
254002,1342
254003,808
254004,637
254005,249
254006,1863
254007,1573
254008,951
254009,753
254010,73
254011,548
254012,462
254013,278
254014,221
254015,146
254016,1101
254017,938
254018,563
254019,445
254020,173
254021,1307
254022,1102
254023,665
254024,526
254025,3
254026,25
254027,21
254028,13
254029,10
254030,7
254031,50
254032,43
254033,26
254034,21
254035,8
254036,59
254037,51
254038,31
254039,24
254040,169
254041,1264
254042,1065
254043,648
254044,512
254045,342
254046,2564
254047,2169
254048,1311
254049,1032
254050,401
254051,3021
254052,2562
254053,1545
254054,1227
254055,137
254056,1030
254057,863
254058,526
254059,414
254060,275
254061,2072
