id,predicted_num_sold
247529,768.99750569076
247530,57.25616141153189
247531,423.75484245194787
247532,355.1970552171128
247533,201.81575119279074
247534,224.08341952264092
247535,115.40142621769657
247536,874.0132873107038
247537,726.9933766231851
247538,412.63916809378804
247539,460.84202784067764
247540,132.921429809139
247541,1036.3728951535509
247542,860.1298897916697
247543,494.52799000154954
247544,551.6016210277955
247545,2.7439903223230075
247546,19.09283167237926
247547,15.780431027704754
247548,8.74155645806787
247549,9.616285096133353
247550,5.57145547362372
247551,38.10137063882538
247552,31.161344824359897
247553,17.93180523908577
247554,19.291775570852334
247555,6.09797523514942
247556,44.85308532879107
247557,37.001638157938444
247558,21.01709947668645
247559,22.953443017638428
247560,135.24085940469197
247561,1052.6256574485335
247562,872.2026492430407
247563,487.14509465562946
247564,528.9087971171049
247565,272.33511991116904
247566,1959.8473155379993
247567,1645.8841826032167
247568,949.49254023576
247569,1038.1264934838985
247570,318.5350145038617
247571,2324.82145799383
247572,1955.4077794034254
247573,1120.7343961233978
247574,1238.6753321037327
247575,99.7279868479158
247576,788.9804978531436
247577,651.5783981931334
247578,371.07604461451626
247579,400.35320713696785
247580,210.91244998730176
247581,1581.4330393933749
247582,1309.9054333517029
247583,740.5631948838866
247584,808.0594495486042
247585,243.26771981098491
247586,1861.0858462862839
247587,1546.6718134260373
247588,877.2964779495762
247589,944.0517089192386
247590,79.49265090477033
247591,631.3289527055563
247592,529.0203027236889
247593,310.47801849524194
247594,334.40104505518315
247595,181.33652476269197
247596,1320.3217091475672
247597,1104.8275567863548
247598,631.2462255168589
247599,682.8848737466834
247600,201.26283514251054
247601,1545.6954556528383
247602,1296.712247530318
247603,744.280281550524
247604,800.2858913310411
247605,81.84375292005502
247606,642.6449915083095
247607,538.3774821490891
247608,315.6325919116498
247609,340.57303731994216
247610,174.26354294493825
247611,1321.1940544890758
247612,1104.8456953020882
247613,631.8019658806618
247614,684.0740176691762
247615,199.66384694518484
247616,1553.73814864407
247617,1302.1601237790865
247618,747.1787451647718
247619,804.3860097398679
247620,60.311798521407816
247621,450.80937112591465
247622,377.2724565649253
247623,216.97595061114507
247624,236.95396493292972
247625,120.30609913288892
247626,925.0862852770719
247627,770.3194340758678
247628,439.09596986362476
247629,483.5180603329246
247630,138.84644508743253
247631,1086.7282425129865
247632,903.71729268298
247633,522.1870762142635
247634,574.5180657708398
247635,2.8009980677743886
247636,20.154576851661027
247637,16.666556825441898
247638,9.226933187082814
247639,10.049291714465294
247640,5.627855470355389
247641,40.05227943710891
247642,32.75742356693746
247643,18.826685991007746
247644,20.01999413782798
247645,6.199421289752409
247646,47.30635089390596
247647,39.04477077463053
247648,22.14655972065655
247649,23.90996580231137
247650,139.88596649601564
247651,1119.8325006511097
247652,924.1544460304069
247653,518.7176369746423
247654,558.1269220398644
247655,286.09095701353476
247656,2115.944404957003
247657,1775.9243774979227
247658,1020.8241021607668
247659,1103.4400205191646
247660,335.59995295741294
247661,2499.417479478692
247662,2102.005316505194
247663,1201.8731950038982
247664,1311.8870450065042
247665,101.90334544669372
247666,830.6375247067865
247667,682.7011824804117
247668,391.6251744432599
247669,418.88893834837745
247670,217.72935405470844
247671,1671.7792441788442
247672,1383.2375507435863
247673,784.3505797351366
247674,844.608393265848
247675,254.3488956029449
247676,1974.1751106612357
247677,1639.6089382771052
247678,932.6122380330851
247679,991.0845262413513
247680,84.25715380263543
247681,670.4253126421856
247682,562.7888171402489
247683,326.5667377505928
247684,347.98258450188735
247685,187.1487671044543
247686,1395.3385878696588
247687,1161.039255570597
247688,668.1349808632654
247689,715.9213499540484
247690,214.77957319387352
247691,1643.7511500141077
247692,1368.7035145339864
247693,795.0221681020029
247694,844.3859268088105
247695,86.72971999887076
247696,682.3031385416216
247697,572.6264148842632
247698,331.92038421430493
247699,354.3328044098604
247700,182.57664214247683
247701,1397.2646667131373
247702,1161.142532677365
247703,669.2044742030547
247704,717.6840830608212
247705,213.03975793108506
247706,1650.7747860360394
247707,1372.3575539991252
247708,797.3948137100849
247709,847.7819228703711
247710,62.64703895073013
247711,478.42386991747
247712,398.48650185007034
247713,227.0129118853327
247714,245.67015191082487
247715,128.1640587725083
247716,977.5167553395224
247717,811.3315815297515
247718,469.6245799623174
247719,512.5528402580219
247720,150.20669561955472
247721,1150.8352479316882
247722,955.2644319452922
247723,559.7645396122399
247724,607.5531889722946
247725,2.9627936613917676
247726,21.017181823783922
247727,17.411969775449418
247728,9.6606966881116
247729,10.489442596272955
247730,5.879472456234742
247731,41.84681342370786
247732,34.286164418689175
247733,19.743853038581562
247734,20.934107242713008
247735,6.551925352437295
247736,49.53147656471391
247737,40.91578148836203
247738,23.2733932021303
247739,25.08092997884706
247740,151.0043614214905
247741,1152.5075967471444
247742,961.9140133234977
247743,544.6146659079922
247744,580.3546081183258
247745,300.8976586957366
247746,2199.2487222621357
247747,1840.6905219837793
247748,1068.2198281541785
247749,1145.7504734698919
247750,352.6063307198333
247751,2588.936560476299
247752,2166.1634988116775
247753,1252.8348261188419
247754,1362.051532739483
247755,112.17455196306604
247756,875.0859475418434
247757,727.0345305537884
247758,419.62580136399833
247759,445.29954535075626
247760,232.60218464313067
247761,1747.4125022351766
247762,1447.9105026130069
247763,832.4086948056711
247764,889.9062964762601
247765,270.92279374678833
247766,2063.960445055262
247767,1711.9049525110622
247768,987.2916930716902
247769,1043.9322347549103
247770,93.06048041613688
247771,750.6857952387376
247772,625.5690675587865
247773,357.91834789710276
247774,377.24528288244136
247775,207.42979823898588
247776,1571.3224611519831
247777,1308.3773236590926
247778,747.7692437729622
247779,791.2308120443566
247780,241.42811897038777
247781,1877.0363626953877
247782,1561.5376169251288
247783,894.1018159068273
247784,939.9579012337407
247785,95.2077369529197
247786,760.6917313397753
247787,634.3577954140882
247788,362.53159014216885
247789,382.55139738738774
247790,203.90411041491072
247791,1569.4980080768491
247792,1307.0942636491366
247793,746.5399378352877
247794,790.1890164165179
247795,238.85939963098835
247796,1868.010976401055
247797,1553.8448304685423
247798,889.8760235615387
247799,935.5146242609403
247800,69.31766887110008
247801,540.4282763338863
247802,446.965862281359
247803,249.3686499980775
247804,266.99339058779606
247805,145.66695813142323
247806,1093.5014047758075
247807,910.0940904709249
247808,525.5363822548095
247809,567.0277598398143
247810,171.19997797477924
247811,1290.124196146231
247812,1071.321189997402
247813,623.2404687933462
247814,669.489891925007
247815,3.346622793464042
247816,23.22312885680467
247817,19.12733290168179
247818,10.644620392064677
247819,11.525340085674403
247820,6.418704193987438
247821,45.1604262003728
247822,36.853672794050304
247823,21.330774562318467
247824,22.545870883910602
247825,7.267794640149053
247826,53.3575969302406
247827,43.90013339380752
247828,25.023393487974598
247829,26.903791762418606
247830,170.76024862813773
247831,1305.3070960396346
247832,1064.8296818934693
247833,609.3081600062433
247834,640.386080115277
247835,339.7854515661561
247836,2471.6278032610953
247837,2043.6558842209283
247838,1202.1763518182538
247839,1274.3896468632934
247840,402.92018565372945
247841,2924.4598118495387
247842,2415.9189076538855
247843,1411.7685922227374
247844,1515.7418902461127
247845,123.8243074598428
247846,968.059302541855
247847,796.749340124554
247848,461.03561349171156
247849,484.68750695819244
247850,253.19770852732907
247851,1904.1726454718312
247852,1573.5552010717993
247853,908.6720335482618
247854,960.5545562486035
247855,297.7925405823495
247856,2252.5729621899727
247857,1863.6045851192673
247858,1079.9043931110518
247859,1131.1471854574484
247860,76.99384101638668
247861,596.3265202713424
247862,500.24475479487404
247863,296.91975389694784
247864,308.9191661923448
247865,176.32969677060237
247866,1251.5600346816618
247867,1045.7898216249043
247868,602.2917317350121
247869,629.3595751391015
247870,193.68236945304125
247871,1466.627777405667
247872,1228.0719251989096
247873,707.7912670161032
247874,743.6066468433511
247875,79.2409546442713
247876,605.8818698169028
247877,508.1423075076755
247878,301.28496928328354
247879,314.03343216931444
247880,167.7826990821199
247881,1245.1056136618836
247882,1039.7257187411856
247883,599.3142050421017
247884,626.7872991036472
247885,191.8213977666654
247886,1473.5701824149767
247887,1232.6550947594537
247888,710.2154340025396
247889,747.0671317258979
247890,57.24248036089828
247891,423.65509175836183
247892,354.5823707139988
247893,203.6775514744026
247894,219.14080270856417
247895,115.37409015971878
247896,873.8077965815057
247897,726.8224124881449
247898,416.6796502166618
247899,447.4438058210106
247900,132.8899793012828
247901,1036.1292754099784
247902,859.9276594809368
247903,498.3849768316841
247904,538.4897202395067
247905,2.7441508914457216
247906,19.09369339692359
247907,15.781150692783157
247908,8.869790875814754
247909,9.299003477916186
247910,5.57173730470487
247911,38.10304758567619
247912,31.162724133193297
247913,18.18101685451718
247914,18.677764977604262
247915,6.098279647169333
247916,44.85505183752933
247917,37.00326794038322
247918,21.306924818665536
247919,22.302270253068606
247920,135.18165908843866
247921,1052.1678287735974
247922,870.521670585775
247923,496.30437002277284
247924,514.0490076967143
247925,272.2163484529402
247926,1958.995274661923
247927,1645.1685671493146
247928,955.9438786144794
247929,1003.773007453311
247930,318.9719589851111
247931,2323.8108260405133
247932,1954.5576676251603
247933,1126.6438443576712
247934,1201.2522250816305
247935,99.7323067854927
247936,789.0143778754143
247937,651.6063854291781
247938,377.7498970059843
247939,391.95207872127247
247940,210.92153831105725
247941,1581.5009054568563
247942,1309.9616543665222
247943,748.5074222917481
247944,782.2313333470768
247945,243.27819576046682
247946,1861.1657058652402
247947,1546.7381886791595
247948,883.1434929014048
247949,922.2272812065419
247950,76.99384101638668
247951,596.3265202713424
247952,500.24475479487404
247953,296.91975389694784
247954,308.9191661923448
247955,176.30390517391947
247956,1251.377856942547
247957,1045.6375719939479
247958,602.2039863809598
247959,629.2678929210451
247960,193.68236945304125
247961,1466.627777405667
247962,1228.0719251989096
247963,707.7912670161032
247964,743.6066468433511
247965,79.2409546442713
247966,605.8818698169028
247967,508.1423075076755
247968,301.28496928328354
247969,314.03343216931444
247970,167.75815059768073
247971,1244.9243746816283
247972,1039.574351099533
247973,599.2268927523875
247974,626.6959910085227
247975,191.8213977666654
247976,1473.5701824149767
247977,1232.6550947594537
247978,710.2154340025396
247979,747.0671317258979
247980,57.24248036089828
247981,423.65509175836183
247982,354.5823707139988
247983,203.6775514744026
247984,219.14080270856417
247985,115.35716420962478
247986,873.680560758767
247987,726.7165548542494
247988,416.6189010850885
247989,447.3785822178283
247990,132.8899793012828
247991,1036.1292754099784
247992,859.9276594809368
247993,498.3849768316841
247994,538.4897202395067
247995,2.7441508914457216
247996,19.09369339692359
247997,15.781150692783157
247998,8.869790875814754
247999,9.299003477916186
248000,5.570781482859146
248001,38.09736026961594
248002,31.158046247739406
248003,18.17822708461577
248004,18.67490295851122
248005,6.098279647169333
248006,44.85505183752933
248007,37.00326794038322
248008,21.306924818665536
248009,22.302270253068606
248010,135.18165908843866
248011,1052.1678287735974
248012,870.521670585775
248013,496.30437002277284
248014,514.0490076967143
248015,272.2163484529402
248016,1958.995274661923
248017,1645.1685671493146
248018,955.9438786144794
248019,1003.773007453311
248020,318.9719589851111
248021,2323.8108260405133
248022,1954.5576676251603
248023,1126.6438443576712
248024,1201.2522250816305
248025,99.7323067854927
248026,789.0143778754143
248027,651.6063854291781
248028,377.7498970059843
248029,391.95207872127247
248030,210.89071552759754
248031,1581.2707396930452
248032,1309.7709824437034
248033,748.398410696406
248034,782.1174168005142
248035,243.27819576046682
248036,1861.1657058652402
248037,1546.7381886791595
248038,883.1434929014048
248039,922.2272812065419
248040,76.99384101638668
248041,596.3265202713424
248042,500.24475479487404
248043,296.91975389694784
248044,308.9191661923448
248045,176.30390517391947
248046,1251.377856942547
248047,1045.6375719939479
248048,602.2039863809598
248049,629.2678929210451
248050,193.68236945304125
