id,num_sold
255773,957
255774,758
255775,306
255776,2199
255777,1879
255778,1130
255779,896
255780,100
255781,719
255782,615
255783,370
255784,293
255785,203
255786,1455
255787,1244
255788,748
255789,593
255790,240
255791,1719
255792,1470
255793,883
255794,701
255795,104
255796,746
255797,638
255798,384
255799,304
255800,211
255801,1510
255802,1291
255803,776
255804,616
255805,249
255806,1784
255807,1525
255808,917
255809,728
255810,73
255811,520
255812,444
255813,267
255814,212
255815,147
255816,1051
255817,899
255818,540
255819,429
255820,173
255821,1242
255822,1062
255823,638
255824,506
255825,3
255826,23
255827,20
255828,12
255829,10
255830,7
255831,47
255832,41
255833,24
255834,19
255835,8
255836,56
255837,48
255838,29
255839,23
255840,170
255841,1216
255842,1039
255843,625
255844,496
255845,343
255846,2459
255847,2103
255848,1264
255849,1003
255850,406
255851,2905
255852,2484
255853,1493
255854,1185
255855,137
255856,984
255857,841
255858,506
255859,401
255860,278
255861,1991
255862,1702
255863,1023
255864,812
255865,328
255866,2352
255867,2011
255868,1209
255869,959
255870,106
255871,760
255872,651
255873,391
255874,311
255875,215
255876,1538
255877,1316
255878,790
255879,628
255880,254
255881,1818
255882,1555
255883,934
255884,742
255885,110
255886,789
255887,675
255888,405
255889,322
255890,223
255891,1596
255892,1366
255893,820
255894,652
255895,264
255896,1886
255897,1614
255898,969
255899,770
255900,77
255901,549
255902,470
255903,282
255904,224
255905,156
255906,1111
255907,951
255908,571
255909,454
255910,184
255911,1313
255912,1123
255913,674
255914,536
255915,3
255916,25
255917,21
255918,13
255919,10
255920,7
255921,50
255922,43
255923,26
255924,20
255925,8
255926,59
255927,51
255928,30
255929,24
255930,180
255931,1285
255932,1100
255933,660
255934,525
255935,364
255936,2600
255937,2224
255938,1336
255939,1062
255940,430
255941,3071
255942,2628
255943,1578
255944,1254
255945,146
255946,1040
255947,890
255948,535
255949,425
255950,295
255951,2105
255952,1801
255953,1081
255954,859
255955,348
255956,2487
255957,2128
255958,1278
255959,1015
255960,118
255961,840
255962,719
255963,431
255964,343
255965,238
255966,1699
255967,1454
255968,873
255969,695
255970,282
255971,2007
255972,1718
255973,1031
255974,821
255975,122
255976,871
255977,746
255978,448
255979,356
255980,247
255981,1763
255982,1509
255983,905
255984,721
255985,292
255986,2083
255987,1783
255988,1070
255989,852
255990,85
255991,606
255992,519
255993,312
255994,248
255995,172
255996,1227
255997,1050
255998,630
255999,502
256000,203
256001,1449
256002,1241
256003,745
256004,593
256005,4
256006,27
256007,23
256008,14
256009,11
256010,8
256011,55
256012,47
256013,28
256014,23
256015,9
256016,65
256017,56
256018,34
256019,27
256020,199
256021,1419
256022,1215
256023,729
256024,580
256025,403
256026,2870
256027,2457
256028,1474
256029,1174
256030,476
256031,3391
256032,2903
256033,1742
256034,1387
256035,161
256036,1149
256037,984
256038,590
256039,470
256040,326
256041,2324
256042,1990
256043,1194
256044,950
256045,385
256046,2746
256047,2351
256048,1410
256049,1123
256050,95
256051,676
256052,579
256053,347
256054,277
256055,192
256056,1367
256057,1171
256058,702
256059,560
256060,227
256061,1615
256062,1384
256063,830
256064,661
256065,99
256066,701
256067,601
256068,360
256069,287
256070,200
256071,1419
256072,1215
256073,729
256074,581
256075,236
256076,1676
256077,1436
256078,861
256079,686
256080,69
256081,488
256082,418
256083,251
256084,200
256085,139
256086,988
256087,846
256088,507
256089,404
256090,164
256091,1167
256092,999
256093,599
256094,478
256095,3
256096,22
256097,19
256098,11
256099,9
256100,6
256101,45
256102,38
256103,23
256104,18
256105,7
256106,53
256107,45
256108,27
256109,22
256110,161
256111,1142
256112,978
256113,587
256114,468
256115,325
256116,2310
256117,1979
256118,1187
256119,946
256120,384
256121,2730
256122,2338
256123,1402
256124,1118
256125,130
256126,925
256127,792
256128,475
256129,379
256130,263
256131,1871
256132,1603
256133,961
256134,766
256135,311
256136,2210
256137,1893
256138,1135
256139,905
256140,95
256141,672
256142,576
256143,345
256144,276
256145,192
256146,1360
256147,1166
256148,698
256149,558
256150,227
256151,1606
256152,1377
256153,825
256154,659
256155,98
256156,698
256157,598
256158,358
256159,286
256160,199
256161,1411
256162,1210
256163,724
256164,579
256165,235
256166,1667
256167,1429
256168,856
256169,684
256170,68
256171,485
256172,416
256173,249
256174,199
256175,139
256176,982
256177,842
256178,504
256179,403
256180,164
256181,1160
256182,995
256183,596
256184,476
256185,3
256186,22
256187,19
256188,11
256189,9
256190,6
256191,44
256192,38
256193,23
256194,18
256195,7
256196,52
256197,45
256198,27
256199,21
256200,160
256201,1136
256202,974
256203,583
256204,466
256205,324
256206,2298
256207,1970
256208,1180
256209,942
256210,383
256211,2715
256212,2327
256213,1394
256214,1113
256215,130
256216,920
256217,788
256218,472
256219,377
256220,262
256221,1860
256222,1595
256223,955
256224,763
256225,310
256226,2198
256227,1884
256228,1128
256229,901
256230,95
256231,669
256232,574
256233,343
256234,275
256235,191
256236,1353
256237,1161
256238,694
256239,556
256240,226
256241,1599
256242,1371
256243,820
256244,657
256245,98
256246,694
256247,595
256248,356
256249,285
256250,199
256251,1404
256252,1204
256253,721
256254,577
256255,235
256256,1659
256257,1423
256258,851
256259,682
256260,68
256261,483
256262,414
256263,248
256264,198
256265,138
256266,977
256267,838
256268,502
256269,401
256270,163
256271,1155
256272,990
256273,593
256274,474
256275,3
256276,22
256277,19
256278,11
256279,9
256280,6
256281,44
256282,38
256283,23
256284,18
256285,7
256286,52
256287,45
256288,27
256289,21
256290,160
256291,1130
256292,970
256293,580
256294,464
256295,323
256296,2287
256297,1961
256298,1174
256299,939
256300,382
256301,2701
256302,2317
256303,1387
256304,1110
256305,129
256306,915
256307,785
256308,470
256309,376
256310,262
256311,1851
256312,1588
256313,950
256314,761
256315,309
256316,2187
256317,1876
256318,1123
256319,899
256320,95
256321,669
256322,575
256323,343
256324,275
256325,192
256326,1354
256327,1162
256328,695
256329,557
256330,227
256331,1600
256332,1373
256333,821
256334,658
256335,98
256336,695
256337,596
256338,356
256339,286
256340,199
256341,1405
256342,1206
256343,721
256344,578
256345,235
256346,1660
256347,1425
256348,852
256349,683
256350,69
256351,483
256352,415
256353,248
256354,199
256355,139
256356,978
256357,840
256358,502
256359,402
256360,164
256361,1156
256362,992
256363,593
256364,476
256365,3
256366,22
256367,19
256368,11
256369,9
256370,6
256371,44
256372,38
256373,23
256374,18
256375,7
256376,52
256377,45
256378,27
256379,21
256380,160
256381,1131
256382,971
256383,580
256384,466
256385,324
256386,2288
256387,1964
256388,1174
256389,942
256390,383
256391,2704
256392,2321
256393,1387
256394,1113
256395,130
256396,916
256397,786
256398,470
256399,377
256400,263
256401,1853
256402,1590
256403,951
256404,762
256405,310
256406,2189
256407,1879
256408,1123
256409,901
256410,101
256411,709
256412,609
256413,364
256414,292
256415,204
256416,1434
256417,1232
256418,735
256419,591
256420,241
256421,1694
256422,1455
256423,869
256424,698
256425,105
256426,736
256427,632
256428,377
256429,303
256430,211
256431,1488
256432,1278
256433,763
256434,614
256435,250
256436,1758
256437,1510
256438,902
256439,725
256440,73
256441,512
256442,440
256443,263
256444,211
256445,147
256446,1036
256447,890
256448,531
256449,427
256450,174
256451,1224
256452,1051
256453,628
256454,504
256455,3
256456,23
256457,20
256458,12
256459,10
256460,7
256461,47
256462,40
256463,24
256464,19
256465,8
256466,55
256467,47
256468,28
256469,23
256470,170
256471,1198
256472,1029
256473,614
256474,494
256475,344
256476,2423
256477,2081
256478,1243
256479,999
256480,407
256481,2863
256482,2459
256483,1468
256484,1180
256485,138
256486,970
256487,833
256488,497
256489,400
256490,279
256491,1962
256492,1685
256493,1006
256494,809
256495,329
256496,2318
256497,1991
256498,1189
256499,956
256500,107
256501,752
256502,646
256503,386
256504,311
256505,217
256506,1521
256507,1308
256508,780
256509,628
256510,256
256511,1798
256512,1545
256513,922
256514,742
256515,111
256516,780
256517,671
256518,400
256519,322
256520,225
256521,1579
256522,1357
256523,809
256524,652
256525,266
256526,1865
256527,1603
256528,956
256529,770
256530,77
256531,543
256532,467
256533,278
256534,224
256535,157
256536,1099
256537,944
256538,563
256539,454
256540,185
256541,1298
256542,1116
256543,666
256544,536
256545,3
256546,25
256547,21
256548,13
256549,10
256550,7
256551,50
256552,43
256553,25
256554,20
256555,8
256556,59
256557,50
256558,30
256559,24
256560,181
256561,1271
256562,1092
256563,652
256564,525
256565,366
256566,2571
256567,2210
256568,1318
256569,1062
256570,433
256571,3038
256572,2611
256573,1557
256574,1255
256575,147
256576,1029
256577,884
256578,528
256579,425
256580,297
256581,2082
256582,1789
256583,1067
256584,860
256585,350
256586,2459
256587,2114
256588,1261
256589,1016
256590,119
256591,832
256592,716
256593,427
256594,344
256595,240
256596,1684
256597,1448
256598,863
256599,697
256600,284
256601,1989
256602,1711
256603,1019
256604,823
256605,123
256606,864
256607,743
256608,443
256609,357
256610,250
256611,1747
256612,1503
256613,895
256614,723
256615,295
256616,2064
256617,1775
256618,1058
256619,854
256620,86
256621,601
256622,517
256623,308
256624,249
256625,174
256626,1216
256627,1046
256628,623
256629,503
256630,205
256631,1437
256632,1236
256633,736
256634,595
256635,4
256636,27
256637,23
256638,14
256639,11
256640,8
256641,55
256642,47
256643,28
256644,23
256645,9
256646,65
256647,56
256648,33
256649,27
256650,201
256651,1407
256652,1210
256653,721
256654,582
256655,406
256656,2845
256657,2447
256658,1458
256659,1178
256660,480
256661,3362
256662,2891
256663,1723
256664,1391
256665,163
256666,1139
256667,979
256668,584
256669,471
256670,329
256671,2304
256672,1981
256673,1180
256674,953
256675,389
256676,2722
256677,2341
256678,1395
256679,1126
256680,96
256681,671
256682,577
256683,344
256684,278
256685,194
256686,1358
256687,1168
256688,695
256689,563
256690,230
256691,1604
256692,1380
256693,821
256694,665
256695,100
256696,696
256697,599
256698,357
256699,289
256700,202
256701,1409
256702,1212
256703,721
256704,584
256705,238
256706,1664
256707,1432
256708,852
256709,690
256710,69
256711,485
256712,417
256713,248
256714,201
256715,140
256716,980
256717,844
256718,502
256719,407
256720,166
256721,1158
256722,997
256723,593
256724,480
256725,3
256726,22
256727,19
256728,11
256729,9
256730,6
256731,44
256732,38
256733,23
256734,18
256735,7
256736,52
256737,45
256738,27
256739,22
256740,162
256741,1134
256742,976
256743,581
256744,470
256745,328
256746,2294
256747,1974
256748,1175
256749,951
256750,388
256751,2710
256752,2332
256753,1388
256754,1124
256755,131
256756,918
256757,790
256758,470
256759,381
256760,266
256761,1857
256762,1598
256763,951
256764,770
256765,314
256766,2194
256767,1888
256768,1124
256769,910
256770,96
256771,670
256772,577
256773,343
256774,279
256775,195
256776,1356
256777,1168
256778,694
256779,563
256780,230
256781,1602
256782,1379
256783,820
256784,666
256785,100
256786,696
256787,599
256788,356
256789,289
256790,202
256791,1407
256792,1212
256793,720
256794,585
256795,239
256796,1662
256797,1431
256798,851
256799,691
256800,69
256801,484
256802,417
256803,248
256804,201
256805,141
256806,979
256807,843
256808,501
256809,407
256810,166
256811,1157
256812,996
256813,592
256814,481
256815,3
256816,22
256817,19
256818,11
256819,9
256820,6
256821,44
256822,38
256823,23
256824,18
256825,7
256826,52
256827,45
256828,27
256829,22
256830,163
256831,1133
256832,975
256833,580
256834,471
256835,329
256836,2291
256837,1973
256838,1173
256839,952
256840,388
256841,2707
256842,2331
256843,1386
256844,1125
256845,132
256846,917
256847,790
256848,469
256849,381
256850,266
256851,1855
256852,1597
256853,950
256854,771
256855,314
256856,2192
256857,1887
256858,1122
256859,911
256860,96
256861,670
256862,577
256863,343
256864,279
256865,195
256866,1356
256867,1168
256868,694
256869,565
256870,230
256871,1602
256872,1380
256873,819
256874,667
256875,100
256876,696
256877,599
256878,356
256879,290
256880,202
256881,1407
256882,1212
256883,720
256884,586
256885,239
256886,1662
256887,1432
256888,850
256889,692
256890,70
256891,484
256892,417
256893,248
256894,202
256895,141
256896,979
256897,844
256898,501
256899,408
256900,166
256901,1157
256902,997
256903,592
256904,482
256905,3
256906,22
256907,19
256908,11
256909,9
256910,6
256911,44
256912,38
256913,23
256914,18
256915,8
256916,52
256917,45
256918,27
256919,22
256920,163
256921,1133
256922,976
256923,579
256924,472
256925,330
256926,2291
256927,1974
256928,1172
256929,954
256930,389
256931,2707
256932,2332
256933,1385
256934,1127
256935,132
256936,917
256937,790
256938,469
256939,382
256940,267
256941,1855
256942,1598
256943,949
256944,772
256945,315
256946,2192
256947,1888
256948,1121
256949,913
256950,97
256951,671
256952,579
256953,343
256954,280
256955,196
256956,1358
256957,1171
256958,694
256959,567
256960,231
256961,1605
256962,1384
256963,820
256964,670
256965,100
256966,697
256967,601
256968,356
256969,291
256970,203
256971,1410
256972,1215
256973,721
256974,588
256975,240
256976,1665
256977,1436
256978,851
256979,695
256980,70
256981,485
256982,418
256983,248
256984,202
256985,141
256986,981
256987,846
256988,502
256989,409
256990,167
256991,1159
256992,999
256993,593
256994,484
256995,3
256996,22
256997,19
256998,11
256999,9
257000,6
257001,44
257002,38
257003,23
257004,18
257005,8
257006,52
257007,45
257008,27
257009,22
257010,164
257011,1135
257012,978
257013,580
257014,474
257015,331
257016,2295
257017,1979
257018,1173
257019,958
257020,391
257021,2712
257022,2338
257023,1386
257024,1132
257025,132
257026,919
257027,792
257028,470
257029,383
257030,268
257031,1858
257032,1602
257033,950
257034,776
257035,317
257036,2196
257037,1893
257038,1122
257039,916
257040,103
257041,712
257042,614
257043,364
257044,298
257045,208
257046,1439
257047,1242
257048,735
257049,602
257050,246
257051,1701
257052,1467
257053,869
257054,711
257055,107
257056,738
257057,637
257058,377
257059,309
257060,216
257061,1494
257062,1289
257063,763
257064,625
257065,255
257066,1765
257067,1522
257068,902
257069,738
257070,74
257071,514
257072,443
257073,263
257074,215
257075,150
257076,1040
257077,897
257078,531
257079,435
257080,177
257081,1228
257082,1060
257083,628
257084,514
257085,3
257086,23
257087,20
257088,12
257089,10
257090,7
257091,47
257092,40
257093,24
257094,20
257095,8
257096,55
257097,48
257098,28
257099,23
257100,174
257101,1202
257102,1037
257103,614
257104,503
257105,351
257106,2432
257107,2098
257108,1243
257109,1017
257110,415
257111,2874
257112,2479
257113,1468
257114,1202
257115,141
257116,974
257117,840
257118,497
257119,407
257120,285
257121,1969
257122,1699
257123,1006
257124,824
257125,336
257126,2327
257127,2007
257128,1189
257129,973
257130,109
257131,750
257132,647
257133,383
257134,314
257135,220
257136,1517
257137,1309
257138,774
257139,636
257140,260
257141,1792
257142,1547
257143,915
257144,751
257145,113
257146,778
257147,672
257148,397
257149,326
257150,228
257151,1574
257152,1359
257153,803
257154,660
257155,269
257156,1859
257157,1605
257158,949
257159,780
257160,78
257161,541
257162,467
257163,276
257164,227
257165,159
257166,1095
257167,946
257168,559
257169,459
257170,187
257171,1294
257172,1117
257173,661
257174,543
257175,4
257176,24
257177,21
257178,12
257179,10
257180,7
257181,49
257182,43
257183,25
257184,21
257185,8
257186,58
257187,50
257188,30
257189,24
257190,183
257191,1267
257192,1094
257193,647
257194,531
257195,371
257196,2563
