id,num_sold
245961,2391
245962,1888
245963,1005
245964,1225
245965,326
245966,2825
245967,2230
245968,1188
245969,1447
245970,79
245971,689
245972,544
245973,290
245974,351
245975,160
245976,1393
245977,1101
245978,587
245979,711
245980,190
245981,1646
245982,1300
245983,694
245984,840
245985,92
245986,798
245987,630
245988,336
245989,407
245990,186
245991,1614
245992,1275
245993,681
245994,824
245995,220
245996,1907
245997,1507
245998,804
245999,974
246000,57
246001,497
246002,393
246003,209
246004,254
246005,116
246006,1006
246007,795
246008,424
246009,513
246010,137
246011,1189
246012,939
246013,501
246014,607
246015,2
246016,23
246017,18
246018,9
246019,11
246020,5
246021,47
246022,37
246023,19
246024,24
246025,6
246026,55
246027,44
246028,23
246029,28
246030,134
246031,1164
246032,919
246033,490
246034,594
246035,272
246036,2355
246037,1860
246038,993
246039,1202
246040,321
246041,2782
246042,2198
246043,1173
246044,1420
246045,112
246046,977
246047,772
246048,412
246049,499
246050,228
246051,1977
246052,1562
246053,833
246054,1009
246055,269
246056,2336
246057,1845
246058,985
246059,1192
246060,79
246061,688
246062,544
246063,291
246064,350
246065,160
246066,1393
246067,1101
246068,589
246069,708
246070,190
246071,1646
246072,1301
246073,696
246074,837
246075,95
246076,826
246077,653
246078,349
246079,420
246080,193
246081,1672
246082,1321
246083,707
246084,850
246085,228
246086,1976
246087,1561
246088,835
246089,1005
246090,57
246091,497
246092,393
246093,210
246094,253
246095,116
246096,1006
246097,795
246098,425
246099,511
246100,137
246101,1189
246102,939
246103,502
246104,604
246105,2
246106,23
246107,18
246108,9
246109,11
246110,5
246111,47
246112,37
246113,19
246114,24
246115,6
246116,55
246117,44
246118,23
246119,28
246120,134
246121,1164
246122,920
246123,492
246124,592
246125,271
246126,2354
246127,1861
246128,995
246129,1197
246130,321
246131,2782
246132,2198
246133,1176
246134,1415
246135,116
246136,1009
246137,798
246138,427
246139,513
246140,235
246141,2042
246142,1614
246143,863
246144,1039
246145,278
246146,2413
246147,1907
246148,1020
246149,1227
246150,79
246151,688
246152,544
246153,292
246154,349
246155,160
246156,1393
246157,1101
246158,590
246159,706
246160,189
246161,1645
246162,1301
246163,698
246164,834
246165,97
246166,840
246167,664
246168,356
246169,425
246170,196
246171,1700
246172,1344
246173,721
246174,861
246175,231
246176,2008
246177,1588
246178,851
246179,1017
246180,57
246181,497
246182,393
246183,210
246184,252
246185,116
246186,1006
246187,795
246188,426
246189,509
246190,137
246191,1188
246192,939
246193,504
246194,602
246195,2
246196,23
246197,18
246198,9
246199,11
246200,5
246201,47
246202,37
246203,20
246204,23
246205,6
246206,55
246207,44
246208,23
246209,28
246210,134
246211,1163
246212,920
246213,493
246214,589
246215,271
246216,2354
246217,1861
246218,998
246219,1193
246220,320
246221,2781
246222,2199
246223,1179
246224,1409
246225,121
246226,1052
246227,832
246228,446
246229,533
246230,245
246231,2129
246232,1683
246233,903
246234,1079
246235,290
246236,2515
246237,1989
246238,1066
246239,1274
246240,79
246241,689
246242,545
246243,293
246244,348
246245,160
246246,1394
246247,1103
246248,593
246249,704
246250,190
246251,1647
246252,1303
246253,700
246254,831
246255,95
246256,829
246257,655
246258,352
246259,418
246260,193
246261,1677
246262,1326
246263,713
246264,846
246265,228
246266,1981
246267,1567
246268,842
246269,1000
246270,57
246271,497
246272,393
246273,211
246274,251
246275,116
246276,1007
246277,796
246278,428
246279,508
246280,137
246281,1189
246282,941
246283,506
246284,600
246285,2
246286,23
246287,18
246288,9
246289,11
246290,5
246291,47
246292,37
246293,20
246294,23
246295,6
246296,55
246297,44
246298,23
246299,28
246300,134
246301,1164
246302,921
246303,495
246304,588
246305,271
246306,2356
246307,1864
246308,1002
246309,1189
246310,321
246311,2783
246312,2202
246313,1183
246314,1405
246315,125
246316,1091
246317,863
246318,464
246319,551
246320,254
246321,2207
246322,1746
246323,938
246324,1114
246325,300
246326,2608
246327,2063
246328,1109
246329,1316
246330,84
246331,730
246332,578
246333,311
246334,367
246335,170
246336,1477
246337,1169
246338,630
246339,743
246340,201
246341,1745
246342,1381
246343,744
246344,877
246345,97
246346,845
246347,669
246348,360
246349,425
246350,197
246351,1710
246352,1354
246353,729
246354,860
246355,233
246356,2021
246357,1599
246358,862
246359,1016
246360,60
246361,527
246362,417
246363,224
246364,265
246365,123
246366,1066
246367,844
246368,455
246369,536
246370,145
246371,1260
246372,997
246373,537
246374,634
246375,2
246376,24
246377,19
246378,10
246379,12
246380,5
246381,50
246382,39
246383,21
246384,25
246385,6
246386,59
246387,46
246388,25
246389,29
246390,142
246391,1233
246392,976
246393,526
246394,620
246395,287
246396,2496
246397,1975
246398,1064
246399,1255
246400,340
246401,2948
246402,2334
246403,1257
246404,1483
246405,135
246406,1175
246407,930
246408,501
246409,591
246410,274
246411,2377
246412,1882
246413,1014
246414,1196
246415,324
246416,2809
246417,2223
246418,1198
246419,1413
246420,90
246421,780
246422,618
246423,333
246424,391
246425,182
246426,1579
246427,1250
246428,675
246429,791
246430,215
246431,1865
246432,1477
246433,798
246434,935
246435,98
246436,857
246437,679
246438,366
246439,429
246440,200
246441,1734
246442,1373
246443,741
246444,869
246445,236
246446,2049
246447,1622
246448,876
246449,1026
246450,64
246451,557
246452,441
246453,238
246454,279
246455,130
246456,1127
246457,893
246458,482
246459,565
246460,153
246461,1332
246462,1055
246463,569
246464,667
246465,3
246466,26
246467,20
246468,11
246469,13
246470,6
246471,52
246472,41
246473,22
246474,26
246475,7
246476,62
246477,49
246478,26
246479,31
246480,150
246481,1304
246482,1032
246483,557
246484,653
246485,304
246486,2638
246487,2089
246488,1128
246489,1322
246490,359
246491,3116
246492,2468
246493,1333
246494,1562
246495,141
246496,1224
246497,969
246498,523
246499,613
246500,285
246501,2476
246502,1961
246503,1059
246504,1241
246505,337
246506,2926
246507,2317
246508,1251
246509,1466
246510,101
246511,876
246512,694
246513,375
246514,437
246515,204
246516,1772
246517,1404
246518,760
246519,884
246520,241
246521,2093
246522,1659
246523,897
246524,1045
246525,105
246526,913
246527,723
246528,391
246529,456
246530,213
246531,1847
246532,1463
246533,792
246534,922
246535,251
246536,2182
246537,1729
246538,936
246539,1089
246540,71
246541,617
246542,489
246543,264
246544,308
246545,144
246546,1248
246547,989
246548,535
246549,623
246550,170
246551,1475
246552,1169
246553,632
246554,736
246555,3
246556,28
246557,22
246558,12
246559,14
246560,6
246561,58
246562,46
246563,25
246564,29
246565,7
246566,69
246567,54
246568,29
246569,34
246570,166
246571,1444
246572,1144
246573,619
246574,721
246575,336
246576,2921
246577,2315
246578,1253
246579,1458
246580,398
246581,3451
246582,2735
246583,1480
246584,1723
246585,150
246586,1305
246587,1034
246588,560
246589,652
246590,304
246591,2641
246592,2093
246593,1133
246594,1319
246595,359
246596,3121
246597,2473
246598,1338
246599,1558
246600,83
246601,721
246602,572
246603,310
246604,358
246605,168
246606,1459
246607,1157
246608,627
246609,726
246610,198
246611,1724
246612,1367
246613,741
246614,857
246615,83
246616,720
246617,571
246618,309
246619,358
246620,168
246621,1457
246622,1155
246623,626
246624,725
246625,198
246626,1722
246627,1365
246628,740
246629,856
246630,57
246631,498
246632,395
246633,214
246634,247
246635,116
246636,1008
246637,799
246638,433
246639,501
246640,137
246641,1190
246642,944
246643,512
246644,592
246645,2
246646,23
246647,18
246648,10
246649,11
246650,5
246651,47
246652,37
246653,20
246654,23
246655,6
246656,55
246657,44
246658,24
246659,27
246660,134
246661,1165
246662,924
246663,501
246664,579
246665,271
246666,2358
246667,1869
246668,1014
246669,1173
246670,321
246671,2786
246672,2209
246673,1198
246674,1386
246675,116
246676,1011
246677,801
246678,434
246679,502
246680,235
246681,2045
246682,1621
246683,879
246684,1017
246685,278
246686,2416
246687,1915
246688,1039
246689,1201
246690,85
246691,738
246692,585
246693,318
246694,365
246695,172
246696,1493
246697,1185
246698,644
246699,740
246700,203
246701,1764
246702,1400
246703,761
246704,874
246705,82
246706,716
246707,568
246708,308
246709,354
246710,167
246711,1448
246712,1149
246713,624
246714,717
246715,197
246716,1711
246717,1357
246718,738
246719,848
246720,57
246721,498
246722,395
246723,214
246724,246
246725,116
246726,1007
246727,799
246728,434
246729,499
246730,137
246731,1190
246732,944
246733,513
246734,590
246735,2
246736,23
246737,18
246738,10
246739,11
246740,5
246741,47
246742,37
246743,20
246744,23
246745,6
246746,55
246747,44
246748,24
246749,27
246750,134
246751,1165
246752,924
246753,502
246754,577
246755,271
246756,2358
246757,1870
246758,1017
246759,1168
246760,321
246761,2785
246762,2210
246763,1201
246764,1380
246765,112
246766,972
246767,771
246768,419
246769,481
246770,226
246771,1966
246772,1560
246773,848
246774,974
246775,267
246776,2323
246777,1843
246778,1002
246779,1151
246780,86
246781,748
246782,594
246783,323
246784,369
246785,174
246786,1514
246787,1202
246788,655
246789,747
246790,206
246791,1789
246792,1420
246793,774
246794,883
246795,82
246796,715
246797,568
246798,309
246799,353
246800,166
246801,1448
246802,1149
246803,626
246804,714
246805,197
246806,1710
246807,1357
246808,739
246809,844
246810,57
246811,498
246812,395
246813,215
246814,245
246815,116
246816,1007
246817,799
246818,435
246819,497
246820,137
246821,1190
246822,944
246823,514
246824,587
246825,2
246826,23
246827,18
246828,10
246829,11
246830,5
246831,47
246832,37
246833,20
246834,23
246835,6
246836,55
246837,44
246838,24
246839,27
246840,134
246841,1165
246842,925
246843,504
246844,575
246845,271
246846,2357
246847,1871
246848,1019
246849,1163
246850,321
246851,2784
246852,2210
246853,1204
246854,1375
246855,109
246856,950
246857,754
246858,410
246859,469
246860,221
246861,1921
246862,1525
246863,831
246864,948
246865,261
246866,2270
246867,1802
246868,982
246869,1121
246870,86
246871,752
246872,597
246873,326
246874,370
246875,175
246876,1522
246877,1208
246878,660
246879,748
246880,207
246881,1798
246882,1428
246883,779
246884,884
246885,82
246886,716
246887,569
246888,310
246889,352
246890,167
246891,1449
246892,1151
246893,628
246894,713
246895,197
246896,1712
246897,1360
246898,742
246899,842
246900,57
246901,498
246902,396
246903,216
246904,245
246905,116
246906,1008
246907,801
246908,437
246909,496
246910,137
246911,1191
246912,946
246913,516
246914,586
246915,2
246916,23
246917,18
246918,10
246919,11
246920,5
246921,47
246922,37
246923,20
246924,23
246925,6
246926,55
246927,44
246928,24
246929,27
246930,134
246931,1166
246932,926
246933,505
246934,573
246935,272
246936,2359
246937,1874
246938,1023
246939,1160
246940,321
246941,2787
246942,2214
246943,1209
246944,1371
246945,108
246946,945
246947,750
246948,409
246949,464
246950,220
246951,1911
246952,1518
246953,829
246954,940
246955,260
246956,2258
246957,1794
246958,979
246959,1111
246960,90
246961,781
246962,621
246963,339
246964,382
246965,182
246966,1580
246967,1256
246968,687
246969,774
246970,215
246971,1867
246972,1484
246973,812
246974,915
246975,87
246976,759
246977,603
246978,330
246979,371
246980,177
246981,1535
246982,1220
246983,667
246984,752
246985,209
246986,1813
246987,1441
246988,788
246989,888
246990,60
246991,528
246992,419
246993,229
246994,258
246995,123
246996,1068
246997,849
246998,464
246999,523
247000,145
247001,1262
247002,1003
247003,548
247004,618
247005,2
247006,24
247007,19
247008,10
247009,12
247010,5
247011,50
247012,39
247013,21
247014,24
247015,6
247016,59
247017,47
247018,25
247019,29
247020,142
247021,1235
247022,982
247023,537
247024,605
247025,288
247026,2499
247027,1986
247028,1087
247029,1224
247030,340
247031,2952
247032,2346
247033,1284
247034,1447
247035,115
247036,1001
247037,795
247038,435
247039,490
247040,233
247041,2025
247042,1609
247043,880
247044,992
247045,275
247046,2392
247047,1901
247048,1040
247049,1172
247050,93
247051,809
247052,643
247053,352
247054,395
247055,188
247056,1637
247057,1301
247058,714
247059,799
247060,223
247061,1934
247062,1538
247063,843
247064,944
247065,92
247066,802
247067,637
247068,349
247069,391
247070,187
247071,1622
247072,1290
247073,707
247074,792
247075,221
247076,1917
247077,1524
247078,836
247079,936
247080,64
247081,558
247082,443
247083,243
247084,272
247085,130
247086,1129
247087,897
247088,492
247089,551
247090,153
247091,1334
247092,1060
247093,581
247094,651
247095,3
247096,26
247097,20
247098,11
247099,12
247100,6
247101,52
247102,42
247103,23
247104,25
247105,7
247106,62
247107,49
247108,27
247109,30
247110,150
247111,1306
247112,1038
247113,569
247114,637
247115,304
247116,2641
247117,2100
247118,1152
247119,1289
247120,360
247121,3121
247122,2482
247123,1361
247124,1523
247125,122
247126,1058
247127,841
247128,461
247129,516
247130,246
247131,2140
247132,1702
247133,933
247134,1045
247135,291
247136,2528
247137,2011
247138,1102
247139,1234
247140,101
247141,875
247142,696
247143,383
247144,426
247145,204
247146,1771
247147,1409
247148,774
247149,861
247150,241
247151,2093
247152,1665
247153,915
247154,1018
247155,102
247156,888
247157,707
247158,388
247159,432
247160,207
247161,1797
247162,1430
247163,786
247164,874
247165,244
247166,2123
247167,1689
247168,928
247169,1032
247170,71
247171,618
247172,491
247173,270
247174,300
247175,144
247176,1250
247177,995
247178,546
247179,608
247180,170
247181,1477
247182,1175
247183,646
247184,718
247185,3
247186,29
247187,23
247188,12
247189,14
247190,6
247191,58
247192,46
247193,25
247194,28
247195,7
247196,69
247197,55
247198,30
247199,33
247200,166
247201,1446
247202,1151
247203,632
247204,703
247205,337
247206,2926
247207,2328
247208,1279
247209,1423
247210,398
247211,3456
247212,2750
247213,1511
247214,1681
247215,135
247216,1172
247217,932
247218,512
247219,570
247220,273
247221,2370
247222,1886
247223,1036
247224,1153
247225,323
247226,2800
247227,2228
247228,1224
247229,1362
247230,80
247231,695
247232,553
247233,304
247234,336
247235,162
247236,1406
247237,1119
247238,616
247239,681
247240,191
247241,1661
247242,1322
247243,728
247244,805
247245,82
247246,717
247247,571
247248,314
247249,347
247250,167
247251,1450
247252,1155
247253,636
247254,703
247255,197
247256,1713
247257,1364
247258,751
247259,830
247260,57
247261,499
247262,397
247263,218
247264,241
247265,116
247266,1009
247267,803
247268,442
247269,489
247270,137
247271,1192
247272,949
247273,522
247274,577
247275,2
247276,23
247277,18
247278,10
247279,11
247280,5
247281,47
247282,37
247283,20
247284,22
247285,6
247286,55
247287,44
247288,24
247289,27
247290,134
247291,1167
247292,929
247293,511
247294,565
247295,272
247296,2361
247297,1880
247298,1035
247299,1144
247300,321
247301,2790
247302,2221
247303,1223
247304,1352
247305,109
247306,945
247307,753
247308,414
247309,458
247310,220
247311,1913
247312,1523
247313,839
247314,927
247315,260
247316,2260
247317,1800
247318,991
247319,1095
247320,79
247321,690
247322,550
247323,303
247324,333
247325,161
247326,1397
247327,1113
247328,614
247329,674
247330,190
247331,1651
247332,1315
247333,726
247334,797
247335,82
247336,717
247337,571
247338,315
247339,346
247340,167
247341,1450
247342,1155
247343,637
247344,700
247345,197
247346,1713
247347,1365
247348,753
247349,827
247350,57
247351,498
247352,397
247353,219
247354,240
247355,116
247356,1009
247357,804
247358,443
247359,487
247360,137
247361,1192
247362,950
247363,524
247364,575
247365,2
247366,23
247367,18
247368,10
247369,11
247370,5
247371,47
247372,37
247373,20
247374,22
247375,6
247376,55
247377,44
247378,24
247379,27
247380,134
247381,1167
247382,930
247383,513
247384,563
247385,272
247386,2361
247387,1881
