id,num_sold
260962,44
260963,25
260964,24
260965,9
260966,57
260967,53
260968,29
260969,29
260970,195
260971,1219
260972,1086
260973,585
260974,613
260975,398
260976,2449
260977,2244
260978,1195
260979,1247
260980,468
260981,2873
260982,2665
260983,1417
260984,1476
260985,156
260986,980
260987,903
260988,475
260989,499
260990,317
260991,1943
260992,1850
260993,966
260994,1016
260995,371
260996,2281
260997,2159
260998,1139
260999,1190
261000,125
261001,818
261002,743
261003,393
261004,402
261005,234
261006,1596
261007,1494
261008,805
261009,808
261010,302
261011,1943
261012,1771
261013,975
261014,960
261015,132
261016,855
261017,737
261018,425
261019,415
261020,269
261021,1718
261022,1514
261023,859
261024,837
261025,313
261026,2043
261027,1753
261028,1012
261029,984
261030,93
261031,601
261032,524
261033,289
261034,289
261035,186
261036,1201
261037,1042
261038,574
261039,581
261040,219
261041,1403
261042,1242
261043,696
261044,682
261045,4
261046,26
261047,23
261048,13
261049,13
261050,8
261051,55
261052,50
261053,27
261054,26
261055,10
261056,65
261057,58
261058,32
261059,31
261060,215
261061,1360
261062,1201
261063,657
261064,655
261065,432
261066,2726
261067,2470
261068,1339
261069,1344
261070,514
261071,3242
261072,2937
261073,1580
261074,1600
261075,175
261076,1078
261077,1003
261078,532
261079,545
261080,352
261081,2170
261082,2073
261083,1069
261084,1103
261085,414
261086,2560
261087,2435
261088,1261
261089,1291
261090,102
261091,652
261092,603
261093,308
261094,330
261095,185
261096,1296
261097,1229
261098,643
261099,671
261100,241
261101,1556
261102,1457
261103,794
261104,795
261105,104
261106,686
261107,622
261108,340
261109,344
261110,214
261111,1387
261112,1251
261113,703
261114,698
261115,265
261116,1646
261117,1526
261118,837
261119,823
261120,73
261121,484
261122,429
261123,230
261124,239
261125,149
261126,965
261127,875
261128,462
261129,486
261130,176
261131,1145
261132,1016
261133,568
261134,573
261135,3
261136,21
261137,20
261138,10
261139,11
261140,6
261141,46
261142,41
261143,22
261144,22
261145,8
261146,53
261147,49
261148,27
261149,26
261150,169
261151,1089
261152,965
261153,518
261154,549
261155,345
261156,2177
261157,2056
261158,1068
261159,1129
261160,409
261161,2628
261162,2401
261163,1260
261164,1338
261165,138
261166,864
261167,819
261168,414
261169,451
261170,276
261171,1749
261172,1705
261173,847
261174,921
261175,330
261176,2054
261177,1987
261178,1000
261179,1088
261180,103
261181,655
261182,613
261183,312
261184,330
261185,187
261186,1293
261187,1250
261188,652
261189,669
261190,240
261191,1556
261192,1494
261193,802
261194,799
261195,106
261196,688
261197,632
261198,346
261199,346
261200,218
261201,1382
261202,1273
261203,708
261204,697
261205,267
261206,1640
261207,1563
261208,841
261209,820
261210,74
261211,483
261212,435
261213,233
261214,240
261215,152
261216,967
261217,887
261218,469
261219,484
261220,178
261221,1134
261222,1035
261223,576
261224,569
261225,3
261226,21
261227,20
261228,10
261229,11
261230,7
261231,45
261232,41
261233,23
261234,22
261235,8
261236,53
261237,51
261238,27
261239,26
261240,173
261241,1088
261242,974
261243,525
261244,551
261245,351
261246,2178
261247,2092
261248,1079
261249,1120
261250,414
261251,2611
261252,2436
261253,1272
261254,1326
261255,139
261256,867
261257,833
261258,423
261259,450
261260,280
261261,1745
261262,1739
261263,862
261264,910
261265,330
261266,2050
261267,2034
261268,1014
261269,1067
261270,103
261271,660
261272,612
261273,313
261274,329
261275,186
261276,1297
261277,1250
261278,654
261279,666
261280,242
261281,1563
261282,1489
261283,801
261284,793
261285,106
261286,693
261287,630
261288,346
261289,344
261290,219
261291,1394
261292,1271
261293,708
261294,693
261295,266
261296,1642
261297,1557
261298,838
261299,816
261300,74
261301,484
261302,434
261303,234
261304,239
261305,153
261306,973
261307,886
261308,470
261309,481
261310,180
261311,1142
261312,1032
261313,574
261314,565
261315,3
261316,22
261317,20
261318,10
261319,11
261320,7
261321,45
261322,41
261323,23
261324,22
261325,8
261326,53
261327,50
261328,26
261329,26
261330,173
261331,1094
261332,974
261333,526
261334,546
261335,353
261336,2196
261337,2087
261338,1086
261339,1114
261340,419
261341,2614
261342,2439
261343,1274
261344,1320
261345,140
261346,870
261347,832
261348,426
261349,448
261350,282
261351,1750
261352,1738
261353,866
261354,908
261355,332
261356,2055
261357,2028
261358,1015
261359,1064
261360,103
261361,660
261362,612
261363,307
261364,327
261365,187
261366,1304
261367,1260
261368,648
261369,665
261370,241
261371,1562
261372,1507
261373,800
261374,793
261375,106
261376,693
261377,640
261378,345
261379,343
261380,220
261381,1398
261382,1284
261383,707
261384,693
261385,272
261386,1640
261387,1606
261388,839
261389,818
261390,74
261391,484
261392,435
261393,231
261394,238
261395,154
261396,975
261397,902
261398,466
261399,482
261400,181
261401,1144
261402,1035
261403,573
261404,567
261405,3
261406,22
261407,20
261408,10
261409,11
261410,7
261411,45
261412,42
261413,23
261414,22
261415,8
261416,53
261417,51
261418,27
261419,26
261420,173
261421,1100
261422,970
261423,516
261424,548
261425,354
261426,2209
261427,2107
261428,1073
261429,1114
261430,420
261431,2612
261432,2459
261433,1263
261434,1320
261435,139
261436,875
261437,834
261438,419
261439,446
261440,282
261441,1763
261442,1756
261443,857
261444,906
261445,332
261446,2062
261447,2042
261448,1007
261449,1065
261450,110
261451,700
261452,654
261453,329
261454,348
261455,200
261456,1374
261457,1341
261458,689
261459,707
261460,258
261461,1648
261462,1605
261463,842
261464,843
261465,115
261466,732
261467,683
261468,365
261469,365
261470,238
261471,1467
261472,1367
261473,744
261474,737
261475,290
261476,1723
261477,1703
261478,879
261479,869
261480,79
261481,508
261482,466
261483,247
261484,254
261485,165
261486,1027
261487,954
261488,495
261489,512
261490,195
261491,1197
261492,1102
261493,604
261494,603
261495,4
261496,23
261497,22
261498,11
261499,11
261500,7
261501,47
261502,44
261503,24
261504,23
261505,9
261506,55
261507,54
261508,28
261509,27
261510,186
261511,1165
261512,1037
261513,551
261514,583
261515,382
261516,2348
261517,2241
261518,1144
261519,1183
261520,454
261521,2749
261522,2609
261523,1339
261524,1403
261525,149
261526,928
261527,890
261528,450
261529,475
261530,305
261531,1860
261532,1864
261533,916
261534,961
261535,356
261536,2181
261537,2170
261538,1073
261539,1129
261540,115
261541,739
261542,687
261543,346
261544,376
261545,214
261546,1453
261547,1407
261548,728
261549,766
261550,271
261551,1732
261552,1678
261553,892
261554,915
261555,120
261556,771
261557,723
261558,387
261559,397
261560,250
261561,1544
261562,1436
261563,787
261564,800
261565,313
261566,1814
261567,1792
261568,930
261569,941
261570,83
261571,534
261572,492
261573,261
261574,275
261575,176
261576,1084
261577,1011
261578,523
261579,556
261580,206
261581,1265
261582,1156
261583,640
261584,654
261585,4
261586,24
261587,23
261588,12
261589,12
261590,7
261591,50
261592,46
261593,25
261594,25
261595,9
261596,58
261597,57
261598,29
261599,30
261600,197
261601,1228
261602,1097
261603,580
261604,635
261605,401
261606,2481
261607,2359
261608,1206
261609,1285
261610,472
261611,2889
261612,2744
261613,1413
261614,1520
261615,157
261616,981
261617,936
261618,475
261619,514
261620,319
261621,1963
261622,1944
261623,967
261624,1039
261625,374
261626,2296
261627,2262
261628,1134
261629,1218
261630,125
261631,818
261632,754
261633,389
261634,412
261635,238
261636,1609
261637,1527
261638,804
261639,824
261640,302
261641,1938
261642,1816
261643,979
261644,977
261645,132
261646,859
261647,759
261648,425
261649,424
261650,270
261651,1729
261652,1549
261653,863
261654,855
261655,314
261656,2034
261657,1836
261658,1018
261659,1011
261660,93
261661,602
261662,533
261663,289
261664,296
261665,187
261666,1206
261667,1065
261668,573
261669,594
261670,220
261671,1421
261672,1268
261673,698
261674,700
261675,4
261676,27
261677,24
261678,13
261679,13
261680,8
261681,56
261682,50
261683,27
261684,27
261685,10
261686,65
261687,60
261688,32
261689,32
261690,215
261691,1368
261692,1205
261693,653
261694,672
261695,433
261696,2758
261697,2545
261698,1340
261699,1374
261700,516
261701,3252
261702,2967
261703,1575
261704,1637
261705,175
261706,1080
261707,1022
261708,529
261709,558
261710,352
261711,2186
261712,2125
261713,1065
261714,1125
261715,416
261716,2569
261717,2492
261718,1253
261719,1317
261720,104
261721,653
261722,616
261723,307
261724,344
261725,190
261726,1310
261727,1260
261728,646
261729,697
261730,247
261731,1555
261732,1498
261733,799
261734,825
261735,106
261736,688
261737,646
261738,343
261739,359
261740,221
261741,1395
261742,1285
261743,707
261744,727
261745,271
261746,1642
261747,1595
261748,841
261749,859
261750,75
261751,484
261752,441
261753,232
261754,250
261755,154
261756,969
261757,900
261758,465
261759,507
261760,182
261761,1162
261762,1042
261763,572
261764,598
261765,3
261766,22
261767,20
261768,10
261769,11
261770,7
261771,47
261772,41
261773,22
261774,23
261775,8
261776,54
261777,50
261778,27
261779,27
261780,173
261781,1100
261782,977
261783,519
261784,575
261785,354
261786,2218
261787,2132
261788,1079
261789,1178
261790,421
261791,2654
261792,2431
261793,1259
261794,1392
261795,141
261796,869
261797,842
261798,417
261799,471
261800,283
261801,1774
261802,1750
261803,850
261804,954
261805,340
261806,2077
261807,2033
261808,997
261809,1126
261810,99
261811,619
261812,560
261813,308
261814,347
261815,203
261816,1264
261817,1142
261818,625
261819,686
261820,231
261821,1554
261822,1334
261823,746
261824,795
261825,102
261826,641
261827,590
261828,321
261829,355
261830,209
261831,1338
261832,1172
261833,637
261834,699
261835,245
261836,1590
261837,1374
261838,748
261839,808
261840,70
261841,453
261842,399
261843,229
261844,246
261845,144
261846,951
261847,804
261848,448
261849,492
261850,168
261851,1080
261852,935
261853,522
261854,566
261855,3
261856,21
261857,18
261858,10
261859,11
261860,7
261861,42
261862,37
261863,20
261864,22
261865,7
261866,48
261867,43
261868,24
261869,26
261870,163
261871,1058
261872,955
261873,529
261874,574
261875,353
261876,2163
261877,1933
261878,1051
261879,1149
261880,399
261881,2577
261882,2266
261883,1200
261884,1332
261885,137
261886,854
261887,759
261888,417
261889,468
261890,270
261891,1727
261892,1538
261893,861
261894,920
261895,321
261896,2024
261897,1771
261898,981
261899,1080
261900,98
261901,639
261902,572
261903,299
261904,368
261905,206
261906,1288
261907,1159
261908,608
261909,720
261910,231
261911,1598
261912,1362
261913,742
261914,827
261915,102
261916,658
261917,599
261918,313
261919,369
261920,205
261921,1328
261922,1204
261923,624
261924,717
261925,247
261926,1561
261927,1420
261928,738
261929,821
261930,69
261931,459
261932,409
261933,222
261934,258
261935,142
261936,932
261937,824
261938,438
261939,514
261940,165
261941,1077
261942,958
261943,521
261944,588
261945,3
261946,21
261947,18
261948,10
261949,11
261950,7
261951,42
261952,38
261953,20
261954,23
261955,7
261956,49
261957,44
261958,24
261959,27
261960,162
261961,1065
261962,970
261963,521
261964,603
261965,345
261966,2130
261967,1958
261968,1036
261969,1184
261970,396
261971,2557
261972,2302
261973,1193
261974,1383
261975,136
261976,858
261977,770
261978,407
261979,495
261980,267
261981,1727
261982,1571
261983,841
261984,950
261985,317
261986,2103
261987,1817
261988,974
261989,1133
261990,101
261991,649
261992,563
261993,297
261994,361
261995,212
261996,1293
261997,1150
261998,604
261999,710
262000,234
262001,1621
262002,1338
262003,738
262004,824
262005,105
262006,664
262007,593
262008,311
262009,368
262010,214
262011,1319
262012,1190
262013,618
262014,723
262015,259
262016,1545
262017,1387
262018,730
262019,833
262020,70
262021,454
262022,401
262023,221
262024,257
262025,145
262026,912
262027,804
262028,435
262029,510
262030,171
262031,1084
262032,932
262033,515
262034,589
262035,3
262036,21
262037,18
262038,10
262039,11
262040,7
262041,42
262042,37
262043,20
262044,23
262045,8
262046,49
262047,43
262048,24
262049,27
262050,166
262051,1072
262052,972
262053,521
262054,600
262055,347
262056,2125
262057,1956
262058,1036
262059,1194
262060,413
262061,2548
262062,2267
262063,1186
262064,1383
262065,136
262066,850
262067,766
262068,405
262069,488
262070,277
262071,1713
262072,1534
262073,839
262074,953
262075,329
262076,2162
262077,1785
262078,966
262079,1115
262080,109
262081,708
262082,610
262083,324
262084,388
262085,237
262086,1410
262087,1246
262088,659
262089,767
262090,261
262091,1734
262092,1450
262093,808
262094,894
262095,116
262096,726
262097,643
262098,340
262099,396
262100,228
262101,1432
262102,1297
262103,678
262104,783
262105,285
262106,1677
262107,1512
262108,804
262109,903
262110,77
262111,500
262112,436
262113,242
262114,275
262115,159
262116,995
262117,868
262118,476
262119,550
262120,185
262121,1184
262122,1011
262123,566
262124,639
262125,4
262126,23
262127,20
262128,11
262129,12
262130,7
262131,46
262132,40
262133,22
262134,25
262135,8
262136,54
262137,47
262138,26
262139,29
262140,183
262141,1168
262142,1049
262143,571
262144,643
262145,364
262146,2319
262147,2036
262148,1133
262149,1287
262150,439
262151,2783
262152,2457
262153,1297
262154,1500
262155,144
262156,930
262157,831
262158,443
262159,525
262160,295
262161,1873
262162,1664
262163,919
262164,1032
262165,351
262166,2336
262167,1876
262168,1060
262169,1198
262170,120
262171,779
262172,654
262173,341
262174,409
262175,264
262176,1551
262177,1367
262178,685
262179,807
262180,295
262181,1862
262182,1580
262183,832
262184,931
262185,129
262186,793
262187,702
262188,355
262189,416
262190,251
262191,1560
262192,1453
262193,705
262194,819
262195,323
262196,1804
262197,1672
262198,829
262199,949
262200,88
262201,535
262202,464
262203,252
262204,290
262205,180
262206,1062
262207,926
262208,497
262209,577
262210,207
262211,1268
262212,1076
262213,585
262214,666
262215,4
262216,25
262217,21
262218,11
262219,13
262220,7
262221,49
262222,43
262223,22
262224,26
262225,9
262226,58
262227,50
262228,27
262229,30
262230,212
262231,1289
262232,1129
262233,598
262234,677
262235,385
262236,2488
262237,2189
262238,1175
262239,1348
262240,491
262241,2970
262242,2637
262243,1355
262244,1565
262245,159
262246,1006
262247,893
262248,467
262249,552
262250,333
262251,2021
262252,1783
262253,951
262254,1081
262255,392
262256,2540
262257,2008
262258,1090
262259,1268
262260,131
262261,879
262262,756
262263,374
262264,462
262265,299
262266,1716
262267,1550
262268,759
262269,904
262270,338
262271,2126
262272,1810
262273,942
262274,1038
262275,151
262276,889
262277,788
262278,390
262279,462
262280,276
262281,1725
262282,1492
262283,775
262284,901
262285,337
262286,2008
262287,1753
262288,915
262289,1029
262290,100
262291,608
262292,547
262293,282
262294,323
262295,202
262296,1188
262297,1111
262298,552
262299,644
262300,229
262301,1447
262302,1272
262303,650
262304,741
262305,4
262306,28
262307,24
262308,13
262309,14
262310,8
262311,56
262312,47
262313,25
262314,29
262315,11
262316,66
262317,52
262318,30
262319,34
262320,238
262321,1437
262322,1318
262323,666
262324,757
262325,432
262326,2824
262327,2502
262328,1318
262329,1488
262330,495
262331,3369
262332,3035
262333,1499
262334,1737
262335,180
262336,1129
262337,1030
262338,512
262339,624
262340,342
262341,2274
262342,2043
262343,1068
262344,1194
262345,413
262346,2917
262347,2285
262348,1218
262349,1413
262350,115
262351,759
262352,640
262353,331
262354,387
262355,255
262356,1457
262357,1275
262358,671
262359,753
262360,299
262361,1813
262362,1547
262363,793
262364,859
262365,136
262366,776
262367,656
262368,348
262369,390
262370,243
262371,1462
262372,1343
262373,685
262374,747
262375,297
262376,1709
